MVP_PMI_5	'867488060842019		'NaN	MVP_PMI_5	Installed		UNIVAR	Osasco															
77484	2:21:13 PM	2:30:21 PM	10/13/24	Mapa	Mapa	00:09:08	3.60	23.65	Z1	68.60	Mapa		41	11.39			2	2		44.53	50.91	4.56		
77598	2:40:20 PM	7:47:24 AM	10/13/24	Mapa	Mapa	17:07:04			-		Mapa		1							100.00				
78689	7:47:27 AM	7:54:34 AM	10/14/24	Mapa	Mapa	00:07:07	2.80	23.61	Z1	61.10	Mapa		32	11.43			2		1	49.41	49.18	1.41		
78743	8:04:33 AM	8:18:28 AM	10/14/24	Mapa	Mapa	00:13:55			-		Mapa									100.00				
78751	8:18:30 AM	8:27:26 AM	10/14/24	Mapa	Mapa	00:08:56	2.90	19.48	Z1	47.00	Mapa		31	10.69			2		2	63.43	36.57			
78831	8:37:25 AM	11:52:38 AM	10/14/24	Mapa	Mapa	03:15:13			-		Mapa		1							100.00				
78910	11:52:56 AM	11:59:54 AM	10/14/24	Mapa	Mapa	00:06:58	2.70	23.25	Z1	59.50	Mapa		19	7.04			1	1		47.13	52.87			
78952	12:09:53 PM	1:01:06 PM	10/14/24	Mapa	Mapa	00:51:13			-		Mapa									100.00				
79091	1:01:15 PM	1:08:28 PM	10/14/24	Mapa	Mapa	00:07:13	2.90	24.11	Z1	56.20	Mapa		24	8.28					1	49.88	50.12			
79137	1:18:27 PM	2:01:43 PM	10/14/24	Mapa	Mapa	00:43:16			-		Mapa									100.00				
79302	2:01:47 PM	2:49:58 PM	10/14/24	Mapa	Mapa	00:48:11	57.20	71.23	Z4	114.60	Mapa		104	1.82		1	1	2	1	14.98	12.97	24.56	47.49	
79527	2:59:58 PM	3:36:12 PM	10/14/24	Mapa	Mapa	00:36:14			-		Mapa									100.00				
79549	3:36:42 PM	4:25:28 PM	10/14/24	Mapa	Mapa	00:48:46	50.50	62.13	Z4	116.00	Mapa		102	2.02			2	2	1	23.38	13.09	27.38	36.16	
79945	4:35:28 PM	4:40:57 PM	10/14/24	Mapa	Mapa	00:05:29			-		Mapa		1							100.00				
79949	4:41:24 PM	4:52:08 PM	10/14/24	Mapa	Mapa	00:10:44	3.30	18.45	Z1	66.80	Mapa		40	12.12			3	1		69.25	27.80	2.95		
80027	5:02:07 PM	8:12:44 PM	10/14/24	Mapa	Mapa	03:10:37			-		Mapa									100.00				
80545	8:12:57 PM	8:18:33 PM	10/14/24	Mapa	Mapa	00:05:36	1.60	17.14	Z1	50.00	Mapa		9	5.63						70.83	29.17			
80574	8:28:33 PM	8:41:09 PM	10/14/24	Mapa	Mapa	00:12:36			-		Mapa									100.00				
80584	8:41:11 PM	8:46:06 PM	10/14/24	Mapa	Mapa	00:04:55	1.70	20.73	Z1	49.60	Mapa		16	9.42			1			63.73	36.27			
80618	8:56:05 PM	11:57:25 AM	10/14/24	Mapa	Mapa	15:01:20			-		Mapa									100.00				
83269	11:57:38 AM	12:05:31 PM	10/15/24	Mapa	Mapa	00:07:53	2.80	21.32	Z1	82.90	Mapa		33	11.78			3	1		57.51	34.25	8.25		
83431	12:15:32 PM	1:13:54 PM	10/15/24	Mapa	Mapa	00:58:22			-		Mapa		1							100.00				
83689	1:14:09 PM	1:22:20 PM	10/15/24	Mapa	Mapa	00:08:11	2.90	21.26	Z1	58.70	Mapa		28	9.66			2			52.75	47.25			
83743	1:32:20 PM	7:12:44 AM	10/15/24	Mapa	Mapa	17:40:24			-		Mapa									100.00				
85910	7:13:30 AM	8:53:40 AM	10/16/24	Mapa	Mapa	01:40:10	93.70	56.13	Z4	116.10	Mapa		214	2.28			7	1	1	41.41	11.38	9.32	37.89	
89206	3:59:14 PM	3:59:17 PM	10/16/24	Mapa	Mapa	00:00:03			-	28.10	Mapa		1				1			100.00				
89208	3:59:28 PM	5:03:29 PM	10/16/24	Mapa	Mapa	01:04:01	93.70	87.82	Z4	115.40	Mapa		70	0.75		1	2		1	4.50	13.54	10.70	71.26	
89445	5:08:40 PM	5:09:05 PM	10/16/24	Mapa	Mapa	00:00:25			-		Mapa		1							100.00				
89447	5:09:09 PM	5:11:29 PM	10/16/24	Mapa	Mapa	00:02:20	0.60	15.43	Z1	34.80	Mapa		8	13.33						82.14	17.86			
89463	5:21:29 PM	7:11:44 PM	10/16/24	Mapa	Mapa	01:50:15			-		Mapa									100.00				
89865	7:11:46 PM	7:26:18 PM	10/16/24	Mapa	Mapa	00:14:32	2.60	10.73	Z1	48.50	Mapa		44	16.92			1			79.13	20.87			
89947	7:36:18 PM	8:02:02 PM	10/16/24	Mapa	Mapa	00:25:44			-		Mapa		1							100.00				
89964	8:02:25 PM	8:03:37 PM	10/16/24	Mapa	Mapa	00:01:12	0.20	10.00	Z1	38.60	Mapa		9	45.00			1			86.11	13.89			
89981	8:13:36 PM	8:51:33 PM	10/16/24	Mapa	Mapa	00:37:57			-		Mapa		1							100.00				
90103	8:52:02 PM	8:59:17 PM	10/16/24	Mapa	Mapa	00:07:15	1.60	13.24	Z1	65.00	Mapa		20	12.50		1	1			72.64	19.54	7.82		
90242	9:09:17 PM	11:19:16 PM	10/16/24	Mapa	Mapa	02:09:59			-		Mapa									100.00				

