id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
66945,867488060855003,1728556814,-23.252607,-46.872924,779,131,77.9,1,1,54875900,91,GTERI,10,0,0,0,0,"2024-10-10 07:40:14"
66946,867488060855003,1728556844,-23.257951,-46.869189,772,163,87.9,1,1,54876600,91,GTERI,10,0,0,0,0,"2024-10-10 07:40:44"
66947,867488060855003,1728556873,-23.264555,-46.867346,756,187,98.8,1,1,54877400,91,GTERI,10,0,0,0,0,"2024-10-10 07:41:13"
66948,867488060855003,1728556903,-23.271929,-46.868502,767,193,104.1,1,1,54878200,91,GTERI,10,0,0,0,0,"2024-10-10 07:41:43"
66949,867488060855003,1728556933,-23.278538,-46.872459,786,193,100.8,1,1,54879100,91,GTERI,10,0,0,0,0,"2024-10-10 07:42:13"
66950,867488060855003,1728556963,-23.284715,-46.870303,805,116,100.4,1,1,54879900,91,GTERI,10,0,0,0,0,"2024-10-10 07:42:43"
66951,867488060855003,1728556994,-23.290461,-46.866251,789,191,99.8,1,1,54880700,91,GTERI,10,0,0,0,0,"2024-10-10 07:43:14"
66952,867488060855003,1728557024,-23.297035,-46.863675,777,126,99.7,1,1,54881600,91,GTERI,10,0,0,0,0,"2024-10-10 07:43:44"
66953,867488060855003,1728557036,-23.298589,-46.860929,784,134,100.7,1,1,54881900,,DPA,10,0,0,0,0,"2024-10-10 07:43:56"
66954,867488060855003,1728557047,-23.300491,-46.859322,775,142,84.6,1,1,54882100,,DPA,10,0,0,0,0,"2024-10-10 07:44:07"
66955,867488060855003,1728557053,-23.301364,-46.858396,767,128,82.8,1,1,54882300,91,GTERI,10,0,0,0,0,"2024-10-10 07:44:13"
66956,867488060855003,1728557083,-23.307149,-46.855847,747,191,103,1,1,54883100,91,GTERI,10,0,0,0,0,"2024-10-10 07:44:43"
66957,867488060855003,1728557113,-23.313500,-46.857922,751,163,95,1,1,54883800,91,GTERI,10,0,0,0,0,"2024-10-10 07:45:13"
66958,867488060855003,1728557143,-23.317981,-46.851813,743,117,101.3,1,1,54884700,92,GTERI,10,0,0,0,0,"2024-10-10 07:45:43"
66959,867488060855003,1728557174,-23.323725,-46.846651,734,122,102.3,1,1,54885500,92,GTERI,10,0,0,0,0,"2024-10-10 07:46:14"
66960,867488060855003,1728557204,-23.327607,-46.839667,732,136,101.6,1,1,54886400,92,GTERI,10,0,0,0,0,"2024-10-10 07:46:44"
66961,867488060855003,1728557233,-23.333924,-46.837204,734,164,82,1,1,54887100,92,GTERI,10,0,0,0,0,"2024-10-10 07:47:13"
66962,867488060855003,1728557240,-23.335350,-46.836794,734,165,87.6,1,1,54887300,,DPA,10,0,0,0,0,"2024-10-10 07:47:20"
66963,867488060855003,1728557263,-23.340449,-46.837523,722,200,92.6,1,1,54887900,92,GTERI,10,0,0,0,0,"2024-10-10 07:47:43"
66964,867488060855003,1728557294,-23.345561,-46.843031,731,248,96.7,1,1,54888700,92,GTERI,10,0,0,0,0,"2024-10-10 07:48:14"
66965,867488060855003,1728557324,-23.351048,-46.846689,727,201,88.8,1,1,54889500,92,GTERI,10,0,0,0,0,"2024-10-10 07:48:44"
66966,867488060855003,1728557343,-23.355137,-46.847842,720,187,96.8,1,1,54889900,,DPA,10,0,0,0,0,"2024-10-10 07:49:03"
66967,867488060855003,1728557353,-23.357408,-46.848127,716,187,89.2,1,1,54890200,92,GTERI,10,0,0,0,0,"2024-10-10 07:49:13"
66968,867488060855003,1728557383,-23.363939,-46.846986,720,138,85.5,1,1,54891000,92,GTERI,10,0,0,0,0,"2024-10-10 07:49:43"
66969,867488060855003,1728557413,-23.369869,-46.844840,724,153,105.3,1,1,54891700,92,GTERI,10,0,0,0,0,"2024-10-10 07:50:13"
