MVP_PMI_3	'867488060827689		'NaN	MVP_PMI_3	Installed		UNIVAR Solutions	Osasco															
75692	2:14:15 PM	2:28:59 PM	10/12/24	Mapa	Mapa	00:14:44			-		Mapa									100.00				
75702	2:29:13 PM	2:37:14 PM	10/12/24	Mapa	Mapa	00:08:01	3.00	22.45	Z1	55.40	Mapa		20	6.67					1	54.89	45.11			
75764	2:47:14 PM	9:38:32 AM	10/12/24	Mapa	Mapa	18:51:18			-		Mapa									100.00				
76628	9:38:45 AM	9:44:47 AM	10/13/24	Mapa	Mapa	00:06:02	1.50	14.92	Z1	40.80	Mapa		17	11.33						91.71	8.29			
76674	9:52:01 AM	9:52:14 AM	10/13/24	Mapa	Mapa	00:00:13			-	1.30	Mapa		1							100.00				
76678	9:52:20 AM	9:58:10 AM	10/13/24	Mapa	Mapa	00:05:50	2.40	24.69	Z1	53.20	Mapa		23	9.58						50.86	49.14			
76774	10:08:09 AM	11:10:05 AM	10/13/24	Mapa	Mapa	01:01:56			-		Mapa									100.00				
76806	11:10:35 AM	11:23:30 AM	10/13/24	Mapa	Mapa	00:12:55	5.00	23.23	Z1	57.50	Mapa		23	4.60	1		2			52.13	47.87			
76928	11:33:30 AM	1:00:37 PM	10/13/24	Mapa	Mapa	01:27:07			-		Mapa		1							100.00				
77107	1:00:42 PM	1:07:58 PM	10/13/24	Mapa	Mapa	00:07:16	3.50	28.90	Z1	47.60	Mapa		17	4.86			1			33.94	66.06			
77149	1:15:52 PM	1:16:03 PM	10/13/24	Mapa	Mapa	00:00:11			-		Mapa		1							100.00				
77151	1:16:06 PM	1:40:49 PM	10/13/24	Mapa	Mapa	00:24:43	8.20	19.91	Z1	64.30	Mapa		70	8.54			2			65.41	33.18	1.42		
77442	1:50:49 PM	4:36:44 PM	10/13/24	Mapa	Mapa	02:45:55			-		Mapa									100.00				
77727	4:37:15 PM	4:52:15 PM	10/13/24	Mapa	Mapa	00:15:00	13.20	52.80	Z2	97.50	Mapa		14	1.06			1			20.78	49.22	23.33	6.67	
77774	4:58:11 PM	4:58:17 PM	10/13/24	Mapa	Mapa	00:00:06			-	63.50	Mapa						1				100.00			
77776	4:58:30 PM	7:08:54 PM	10/13/24	Mapa	Mapa	02:10:24	144.60	66.53	Z5	107.50	Mapa		265	1.83			17	2		12.50	10.94	60.66	15.90	
78345	7:15:00 PM	7:15:03 PM	10/13/24	Mapa	Mapa	00:00:03			-		Mapa		1							100.00				
78347	7:15:30 PM	7:22:42 PM	10/13/24	Mapa	Mapa	00:07:12	2.60	21.67	Z1	46.80	Mapa		26	10.00						60.42	39.58			
78393	7:32:42 PM	8:23:08 AM	10/13/24	Mapa	Mapa	12:50:26			-		Mapa		1							100.00				
78779	8:23:09 AM	8:25:08 AM	10/14/24	Mapa	Mapa	00:01:59	0.20	6.05	Z1	23.90	Mapa		16	80.00						100.00				
78830	8:35:08 AM	6:49:21 PM	10/14/24	Mapa	Mapa	10:14:13			-		Mapa									100.00				
80264	6:49:32 PM	7:09:32 PM	10/14/24	Mapa	Mapa	00:20:00	3.50	10.50	Z1	44.20	Mapa		93	26.57			1			78.33	21.67			
80411	7:19:32 PM	8:09:11 AM	10/14/24	Mapa	Mapa	12:49:39			-		Mapa									100.00				
81388	8:09:41 AM	10:18:38 AM	10/15/24	Mapa	Mapa	02:08:57	152.20	70.82	Z5	113.70	Mapa		189	1.24		1	11			17.14	4.69	41.31	36.86	
82731	10:28:38 AM	11:45:37 AM	10/15/24	Mapa	Mapa	01:16:59			-		Mapa		1							100.00				
83103	11:45:38 AM	12:58:53 PM	10/15/24	Mapa	Mapa	01:13:15	100.80	82.57	Z5	114.80	Mapa		90	0.89			3			4.57	5.39	46.26	43.78	
83684	1:08:53 PM	1:38:50 PM	10/15/24	Mapa	Mapa	00:29:57			-		Mapa									100.00				
83761	1:39:20 PM	2:09:26 PM	10/15/24	Mapa	Mapa	00:30:06	37.70	75.15	Z4	115.20	Mapa		61	1.62			1			6.70	22.26	24.14	46.90	
84075	2:19:25 PM	3:07:56 PM	10/15/24	Mapa	Mapa	00:48:31			-		Mapa		1							100.00				
84159	3:08:26 PM	3:37:48 PM	10/15/24	Mapa	Mapa	00:29:22	6.50	13.28	Z1	58.10	Mapa		115	17.69			6			75.09	24.91			
84350	3:47:49 PM	4:49:57 PM	10/15/24	Mapa	Mapa	01:02:08			-		Mapa									100.00				
84460	4:50:07 PM	5:44:10 PM	10/15/24	Mapa	Mapa	00:54:03	13.60	15.10	Z1	64.40	Mapa		274	20.15	1		7	1		68.67	31.17	0.15		
85248	5:54:10 PM	5:55:10 PM	10/15/24	Mapa	Mapa	00:01:00			-	0.10	Mapa									100.00				
85257	5:55:13 PM	5:57:15 PM	10/15/24	Mapa	Mapa	00:02:02	0.50	14.75	Z1	39.60	Mapa		12	24.00						74.59	25.41			
85342	6:07:14 PM	6:28:31 PM	10/15/24	Mapa	Mapa	00:21:17			-		Mapa									100.00				
85451	6:28:42 PM	6:32:43 PM	10/15/24	Mapa	Mapa	00:04:01	1.10	16.43	Z1	47.40	Mapa		35	31.82						85.06	14.94			
85528	6:42:43 PM	7:31:58 PM	10/15/24	Mapa	Mapa	00:49:15			-		Mapa		1							100.00				
85605	7:32:04 PM	7:37:30 PM	10/15/24	Mapa	Mapa	00:05:26	1.20	13.25	Z1	36.90	Mapa		22	18.33						82.82	17.18			
85660	7:47:29 PM	7:44:34 AM	10/15/24	Mapa	Mapa	11:57:05			-		Mapa									100.00				
86065	7:45:04 AM	8:02:23 AM	10/16/24	Mapa	Mapa	00:17:19	4.40	15.25	Z1	52.30	Mapa		85	19.32	1		4	3		78.34	21.66			
86262	8:12:22 AM	10:08:56 AM	10/16/24	Mapa	Mapa	01:56:34			-		Mapa		1							100.00				
86974	10:08:58 AM	10:46:52 AM	10/16/24	Mapa	Mapa	00:37:54	8.70	13.77	Z1	59.40	Mapa		148	17.01			7	2		73.57	26.43			
87404	10:56:52 AM	6:55:56 PM	10/16/24	Mapa	Mapa	07:59:04			-		Mapa		1							100.00				
89751	6:56:09 PM	7:00:11 PM	10/16/24	Mapa	Mapa	00:04:02	1.20	17.85	Z1	44.80	Mapa		24	20.00						64.46	35.54			
89856	7:10:10 PM	8:24:18 PM	10/16/24	Mapa	Mapa	01:14:08			-		Mapa									100.00				
89988	8:24:48 PM	8:34:56 PM	10/16/24	Mapa	Mapa	00:10:08	3.30	19.54	Z1	45.60	Mapa		57	17.27			3	1		68.91	31.09			
90078	8:44:56 PM	8:52:59 PM	10/16/24	Mapa	Mapa	00:08:03			-		Mapa		1							100.00				
90118	8:53:23 PM	9:10:51 PM	10/16/24	Mapa	Mapa	00:17:28	4.80	16.49	Z1	41.30	Mapa		50	10.42			2		1	74.62	25.38			
90260	9:20:50 PM	11:50:51 PM	10/16/24	Mapa	Mapa	02:30:01			-		Mapa									100.00				

