id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
18205,867488060855003,1720179120,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:32:00"
18206,867488060855003,1720179150,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:32:30"
18207,867488060855003,1720179180,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:33:00"
18208,867488060855003,1720179210,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:33:30"
18209,867488060855003,1720179240,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:34:00"
18210,867488060855003,1720179270,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:34:30"
18211,867488060855003,1720179300,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:35:00"
18212,867488060855003,1720179330,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:35:30"
18213,867488060855003,1720179360,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:36:00"
18214,867488060855003,1720179390,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:36:30"
18215,867488060855003,1720179420,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:37:00"
18216,867488060855003,1720179450,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:37:30"
18217,867488060855003,1720179480,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:38:00"
18218,867488060855003,1720179510,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:38:30"
18219,867488060855003,1720179540,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:39:00"
18220,867488060855003,1720179570,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:39:30"
18221,867488060855003,1720179600,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:40:00"
18222,867488060855003,1720179630,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:40:30"
18223,867488060855003,1720179660,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:41:00"
18224,867488060855003,1720179690,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:41:30"
18225,867488060855003,1720179720,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:42:00"
18226,867488060855003,1720179750,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:42:30"
18227,867488060855003,1720179781,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:43:01"
18228,867488060855003,1720179811,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:43:31"
18229,867488060855003,1720179841,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:44:01"
18230,867488060855003,1720179871,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:44:31"
18231,867488060855003,1720179901,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:45:01"
18232,867488060855003,1720179931,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:45:31"
18233,867488060855003,1720179960,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:46:00"
18234,867488060855003,1720179990,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:46:30"
18235,867488060855003,1720180020,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:47:00"
18236,867488060855003,1720180050,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:47:30"
18237,867488060855003,1720180081,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:48:01"
18238,867488060855003,1720180111,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:48:31"
18239,867488060855003,1720180141,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:49:01"
18240,867488060855003,1720180171,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:49:31"
18243,867488060855003,1720180201,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:50:01"
18244,867488060855003,1720180231,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:50:31"
18245,867488060855003,1720180260,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:51:00"
18246,867488060855003,1720180290,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:51:30"
18247,867488060855003,1720180320,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:52:00"
18248,867488060855003,1720180350,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:52:30"
18249,867488060855003,1720180381,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:53:01"
18250,867488060855003,1720180411,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:53:31"
18251,867488060855003,1720180441,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:54:01"
18252,867488060855003,1720180471,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:54:31"
18253,867488060855003,1720180501,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:55:01"
18254,867488060855003,1720180531,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:55:31"
18255,867488060855003,1720180560,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:56:00"
18256,867488060855003,1720180590,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:56:30"
18257,867488060855003,1720180620,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:57:00"
18258,867488060855003,1720180650,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:57:30"
18259,867488060855003,1720180681,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:58:01"
18260,867488060855003,1720180711,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:58:31"
18261,867488060855003,1720180741,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:59:01"
18262,867488060855003,1720180771,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:59:31"
18263,867488060855003,1720180801,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:00:01"
18264,867488060855003,1720180831,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:00:31"
18265,867488060855003,1720180861,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:01:01"
18266,867488060855003,1720180891,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:01:31"
18267,867488060855003,1720180921,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:02:01"
18268,867488060855003,1720180951,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:02:31"
18269,867488060855003,1720180981,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:03:01"
18270,867488060855003,1720181011,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:03:31"
18271,867488060855003,1720181041,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:04:01"
18272,867488060855003,1720181071,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:04:31"
18273,867488060855003,1720181101,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:05:01"
18274,867488060855003,1720181131,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:05:31"
18275,867488060855003,1720181161,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:06:01"
18276,867488060855003,1720181191,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:06:31"
18277,867488060855003,1720181221,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:07:01"
18278,867488060855003,1720181251,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:07:31"
18279,867488060855003,1720181281,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:08:01"
18280,867488060855003,1720181311,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:08:31"
18281,867488060855003,1720181341,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:09:01"
18282,867488060855003,1720181371,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:09:31"
18283,867488060855003,1720181401,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:10:01"
18284,867488060855003,1720181431,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:10:31"
18285,867488060855003,1720181461,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:11:01"
18286,867488060855003,1720181491,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:11:31"
18287,867488060855003,1720181521,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:12:01"
18288,867488060855003,1720181551,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:12:31"
18289,867488060855003,1720181582,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:13:02"
18290,867488060855003,1720181612,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:13:32"
18291,867488060855003,1720181642,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:14:02"
18292,867488060855003,1720181672,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:14:32"
18293,867488060855003,1720181701,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:15:01"
18294,867488060855003,1720181731,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:15:31"
18295,867488060855003,1720181762,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:16:02"
18296,867488060855003,1720181792,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:16:32"
18297,867488060855003,1720181821,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:17:01"
18298,867488060855003,1720181851,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:17:31"
18299,867488060855003,1720181882,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:18:02"
18300,867488060855003,1720181912,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:18:32"
18301,867488060855003,1720181942,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:19:02"
18302,867488060855003,1720181972,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:19:32"
18305,867488060855003,1720182002,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:20:02"
18306,867488060855003,1720182032,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:20:32"
18307,867488060855003,1720182062,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:21:02"
18308,867488060855003,1720182092,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:21:32"
18309,867488060855003,1720182121,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:22:01"
18310,867488060855003,1720182151,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:22:31"
18311,867488060855003,1720182182,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:23:02"
18312,867488060855003,1720182212,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:23:32"
18313,867488060855003,1720182242,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:24:02"
18314,867488060855003,1720182272,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:24:32"
18315,867488060855003,1720182302,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:25:02"
18316,867488060855003,1720182332,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:25:32"
18317,867488060855003,1720182362,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:26:02"
18318,867488060855003,1720182392,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:26:32"
18319,867488060855003,1720182421,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:27:01"
18320,867488060855003,1720182451,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:27:31"
18321,867488060855003,1720182481,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:28:01"
18322,867488060855003,1720182511,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:28:31"
18323,867488060855003,1720182542,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:29:02"
18324,867488060855003,1720182572,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:29:32"
18325,867488060855003,1720182602,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:30:02"
18326,867488060855003,1720182632,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:30:32"
18327,867488060855003,1720182662,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:31:02"
18328,867488060855003,1720182692,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:31:32"
18329,867488060855003,1720182721,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:32:01"
18330,867488060855003,1720182751,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:32:31"
18331,867488060855003,1720182781,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:33:01"
18332,867488060855003,1720182811,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:33:31"
18333,867488060855003,1720182842,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:34:02"
