id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
37926,867488060855003,1723108968,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 06:22:48"
37927,867488060855003,1723108998,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 06:23:18"
37928,867488060855003,1723109028,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 06:23:48"
37929,867488060855003,1723109058,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 06:24:18"
37930,867488060855003,1723109064,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 06:24:24"
37931,867488060855003,1723109520,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 06:32:00"
37932,867488060855003,1723111928,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 07:12:08"
37933,867488060855003,1723112519,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 07:21:59"
37934,867488060855003,1723113132,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 07:32:12"
37935,867488060855003,1723113736,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 07:42:16"
37936,867488060855003,1723114322,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 07:52:02"
37937,867488060855003,1723114926,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:02:06"
37938,867488060855003,1723115529,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:12:09"
37939,867488060855003,1723115554,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:12:34"
37940,867488060855003,1723115584,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:13:04"
37941,867488060855003,1723115614,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:13:34"
37942,867488060855003,1723115644,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:14:04"
37943,867488060855003,1723115674,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:14:34"
37944,867488060855003,1723115704,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:15:04"
37945,867488060855003,1723115734,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:15:34"
37946,867488060855003,1723115764,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:16:04"
37947,867488060855003,1723115794,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:16:34"
37948,867488060855003,1723115824,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:17:04"
37949,867488060855003,1723115855,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:17:35"
37950,867488060855003,1723115885,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:18:05"
37951,867488060855003,1723115914,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:18:34"
37952,867488060855003,1723115944,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:19:04"
37953,867488060855003,1723115974,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:19:34"
37954,867488060855003,1723116004,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:20:04"
37955,867488060855003,1723116034,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:20:34"
37956,867488060855003,1723116064,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:21:04"
37957,867488060855003,1723116095,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:21:35"
37958,867488060855003,1723116125,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:22:05"
37959,867488060855003,1723116155,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:22:35"
37960,867488060855003,1723116185,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:23:05"
37961,867488060855003,1723116214,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:23:34"
37962,867488060855003,1723116244,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:24:04"
37963,867488060855003,1723116275,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:24:35"
37964,867488060855003,1723116305,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:25:05"
37965,867488060855003,1723116334,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:25:34"
37966,867488060855003,1723116364,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:26:04"
37967,867488060855003,1723116395,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:26:35"
37968,867488060855003,1723116425,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:27:05"
37969,867488060855003,1723116455,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:27:35"
37970,867488060855003,1723116485,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:28:05"
37971,867488060855003,1723116515,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:28:35"
37972,867488060855003,1723116545,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:29:05"
37973,867488060855003,1723116575,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:29:35"
37974,867488060855003,1723116605,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:30:05"
37975,867488060855003,1723116634,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:30:34"
37976,867488060855003,1723116664,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:31:04"
37977,867488060855003,1723116694,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:31:34"
37978,867488060855003,1723116724,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:32:04"
37979,867488060855003,1723116755,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:32:35"
37980,867488060855003,1723116785,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:33:05"
37981,867488060855003,1723116814,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:33:34"
37982,867488060855003,1723116844,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:34:04"
37983,867488060855003,1723116875,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:34:35"
37984,867488060855003,1723116905,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:35:05"
37985,867488060855003,1723116934,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:35:34"
37986,867488060855003,1723116964,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:36:04"
37987,867488060855003,1723116994,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:36:34"
37988,867488060855003,1723117024,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:37:04"
37989,867488060855003,1723117055,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:37:35"
37990,867488060855003,1723117085,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:38:05"
37991,867488060855003,1723117115,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:38:35"
37992,867488060855003,1723117137,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:38:57"
37996,867488060855003,1723117197,-22.892684,-47.046666,822,307,0,0,0,10300,0,GTERI,10,0,0,1,0,"2024-08-08 08:39:57"
37993,867488060855003,1723117380,-22.892684,-47.046666,822,307,0,1,1,10300,,DPA,10,0,0,0,0,"2024-08-08 08:43:00"
37994,867488060855003,1723117391,-22.892684,-47.046666,822,307,0,1,1,10300,,DPA,10,0,0,0,0,"2024-08-08 08:43:11"
37995,867488060855003,1723117392,-22.892684,-47.046666,822,307,0,1,1,10300,,DPA,10,0,0,0,0,"2024-08-08 08:43:12"
37998,867488060855003,1723117815,-22.892684,-47.046666,822,307,0,1,1,10300,,DPA,10,0,0,0,0,"2024-08-08 08:50:15"
37999,867488060855003,1723118191,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,0,0,"2024-08-08 08:56:31"
38000,867488060855003,1723118600,-22.892684,-47.046666,822,307,0,1,1,10300,,DPA,10,0,0,0,0,"2024-08-08 09:03:20"
38001,867488060855003,1723118831,-22.892451,-47.047030,648,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 09:07:11"
38002,867488060855003,1723118841,-22.892519,-47.046996,653,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 09:07:21"
38003,867488060855003,1723118872,-22.892519,-47.046996,653,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 09:07:52"
38004,867488060855003,1723118901,-22.892519,-47.046996,653,307,0,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 09:08:21"
38005,867488060855003,1723118932,-22.892649,-47.046800,661,307,0.7,1,1,10300,0,GTERI,10,0,0,0,0,"2024-08-08 09:08:52"
38006,867488060855003,1723118962,-22.893601,-47.046831,658,208,26.4,1,1,10500,0,GTERI,10,0,0,0,0,"2024-08-08 09:09:22"
38007,867488060855003,1723118992,-22.894009,-47.047190,654,208,0,1,1,10500,0,GTERI,10,0,0,0,0,"2024-08-08 09:09:52"
38008,867488060855003,1723119021,-22.894009,-47.047190,654,208,0,1,1,10500,0,GTERI,10,0,0,0,0,"2024-08-08 09:10:21"
38009,867488060855003,1723119034,-22.893669,-47.047345,657,349,34.5,1,1,10500,,DPA,46,0,0,0,0,"2024-08-08 09:10:34"
38010,867488060855003,1723119052,-22.891871,-47.047119,652,15,15.8,1,1,10700,0,GTERI,10,0,0,0,0,"2024-08-08 09:10:52"
38011,867488060855003,1723119082,-22.891816,-47.047097,651,15,0,1,1,10700,0,GTERI,10,0,0,0,0,"2024-08-08 09:11:22"
38012,867488060855003,1723119112,-22.891249,-47.047305,649,311,19.2,1,1,10800,0,GTERI,10,0,0,0,0,"2024-08-08 09:11:52"
38013,867488060855003,1723119142,-22.893080,-47.048549,655,213,43.6,1,1,11100,0,GTERI,10,0,0,0,0,"2024-08-08 09:12:22"
38014,867488060855003,1723119172,-22.893559,-47.051000,664,275,6,1,1,11300,0,GTERI,10,0,0,0,0,"2024-08-08 09:12:52"
38015,867488060855003,1723119202,-22.893558,-47.051006,664,275,0,1,1,11300,0,GTERI,10,0,0,0,0,"2024-08-08 09:13:22"
38016,867488060855003,1723119232,-22.893391,-47.052518,669,287,0,1,1,11500,0,GTERI,10,0,0,0,0,"2024-08-08 09:13:52"
38017,867488060855003,1723119246,-22.893355,-47.052668,671,287,0,1,0,11500,0,GTERI,10,0,0,0,0,"2024-08-08 09:14:06"
38018,867488060855003,1723119696,-22.893355,-47.052668,671,287,0,1,0,11500,0,GTERI,10,0,0,0,0,"2024-08-08 09:21:36"
38019,867488060855003,1723120095,-22.893230,-47.052678,680,178,0,1,1,11500,0,GTERI,10,0,0,0,0,"2024-08-08 09:28:15"
38020,867488060855003,1723120106,-22.893283,-47.052673,680,267,6.4,1,1,11500,0,GTERI,10,0,0,0,0,"2024-08-08 09:28:26"
38021,867488060855003,1723120136,-22.892529,-47.053157,696,345,16.4,1,1,11600,0,GTERI,10,0,0,0,0,"2024-08-08 09:28:56"
38022,867488060855003,1723120166,-22.892488,-47.052475,687,345,0,1,1,11700,0,GTERI,10,0,0,0,0,"2024-08-08 09:29:26"
38023,867488060855003,1723120196,-22.892488,-47.052475,687,345,0,1,1,11700,0,GTERI,10,0,0,0,0,"2024-08-08 09:29:56"
38024,867488060855003,1723120227,-22.892490,-47.052483,688,345,0,1,1,11700,0,GTERI,10,0,0,0,0,"2024-08-08 09:30:27"
38025,867488060855003,1723120257,-22.892490,-47.052483,688,345,0,1,1,11700,0,GTERI,10,0,0,0,0,"2024-08-08 09:30:57"
38026,867488060855003,1723120287,-22.892490,-47.052483,688,345,0,1,1,11700,0,GTERI,10,0,0,0,0,"2024-08-08 09:31:27"
38027,867488060855003,1723120316,-22.892588,-47.051229,682,96,13.8,1,1,11800,0,GTERI,10,0,0,0,0,"2024-08-08 09:31:56"
38028,867488060855003,1723120347,-22.892814,-47.048630,667,97,19,1,1,12000,0,GTERI,10,0,0,0,0,"2024-08-08 09:32:27"
38029,867488060855003,1723120377,-22.893653,-47.049338,666,97,0,1,1,12200,0,GTERI,10,0,0,0,0,"2024-08-08 09:32:57"
38030,867488060855003,1723120406,-22.894406,-47.047879,648,107,7.5,1,1,12300,0,GTERI,10,0,0,0,0,"2024-08-08 09:33:26"
38031,867488060855003,1723120436,-22.894393,-47.047865,651,107,0,1,1,12300,0,GTERI,10,0,0,0,0,"2024-08-08 09:33:56"
38032,867488060855003,1723120467,-22.894393,-47.047865,651,107,0,1,1,12300,0,GTERI,10,0,0,0,0,"2024-08-08 09:34:27"
38033,867488060855003,1723120497,-22.893006,-47.046709,663,5,25.3,1,1,12500,0,GTERI,10,0,0,0,0,"2024-08-08 09:34:57"
38034,867488060855003,1723120527,-22.892693,-47.046654,663,5,0,1,1,12600,0,GTERI,10,0,0,0,0,"2024-08-08 09:35:27"
38035,867488060855003,1723120551,-22.892686,-47.046685,663,5,0,1,0,12600,0,GTERI,10,0,0,0,0,"2024-08-08 09:35:51"
38036,867488060855003,1723121003,-22.892686,-47.046685,663,5,0,1,0,12600,0,GTERI,10,0,0,0,0,"2024-08-08 09:43:23"
38037,867488060855003,1723121605,-22.892686,-47.046685,663,5,0,1,0,12600,0,GTERI,10,0,0,0,0,"2024-08-08 09:53:25"
38038,867488060855003,1723122207,-22.892686,-47.046685,663,5,0,1,0,12600,0,GTERI,10,0,0,0,0,"2024-08-08 10:03:27"
38039,867488060855003,1723122806,-22.892686,-47.046685,663,5,0,1,0,12600,0,GTERI,10,0,0,0,0,"2024-08-08 10:13:26"
38040,867488060855003,1723123408,-22.892686,-47.046685,663,5,0,1,0,12600,0,GTERI,10,0,0,0,0,"2024-08-08 10:23:28"
38041,867488060855003,1723124324,-22.892744,-47.046964,670,5,4.2,1,1,12600,0,GTERI,10,0,0,1,0,"2024-08-08 10:38:44"
38042,867488060855003,1723124335,-22.892783,-47.047053,685,5,2.9,1,1,12600,0,GTERI,10,0,0,1,0,"2024-08-08 10:38:55"
38043,867488060855003,1723124356,-22.892720,-47.047079,682,94,0,1,1,12600,,DPA,10,0,0,0,0,"2024-08-08 10:39:16"
38044,867488060855003,1723124364,-22.892720,-47.047079,682,94,0,1,1,12600,,DPA,10,0,0,0,0,"2024-08-08 10:39:24"
38045,867488060855003,1723124365,-22.892720,-47.047079,682,94,0,1,1,12600,0,GTERI,10,0,0,1,0,"2024-08-08 10:39:25"
38046,867488060855003,1723124376,-22.892720,-47.047079,682,94,0,1,1,12600,,DPA,10,0,0,0,0,"2024-08-08 10:39:36"
38047,867488060855003,1723124384,-22.892717,-47.047030,684,34,5.1,1,1,12600,,DPA,10,0,0,0,0,"2024-08-08 10:39:44"
38048,867488060855003,1723124395,-22.892696,-47.046858,686,94,0,1,1,12600,0,GTERI,10,0,0,1,0,"2024-08-08 10:39:55"
38049,867488060855003,1723124425,-22.892384,-47.046485,691,56,26.1,1,1,12700,0,GTERI,10,0,0,0,0,"2024-08-08 10:40:25"
38050,867488060855003,1723124454,-22.891711,-47.045594,685,208,30.1,1,1,12900,,DPA,48,0,0,0,0,"2024-08-08 10:40:54"
38051,867488060855003,1723124455,-22.891782,-47.045608,686,193,29.2,1,1,12900,0,GTERI,10,0,0,0,0,"2024-08-08 10:40:55"
38052,867488060855003,1723124473,-22.892114,-47.044144,683,110,36.9,1,1,13000,,DPA,10,0,0,0,0,"2024-08-08 10:41:13"
38053,867488060855003,1723124485,-22.892503,-47.043623,679,151,29.7,1,1,13100,0,GTERI,10,0,0,0,0,"2024-08-08 10:41:25"
38054,867488060855003,1723124498,-22.893066,-47.042747,674,111,37.6,1,1,13200,,DPA,10,0,0,0,0,"2024-08-08 10:41:38"
38055,867488060855003,1723124512,-22.893288,-47.042004,667,84,10,1,1,13300,,DPA,10,0,0,0,0,"2024-08-08 10:41:52"
38056,867488060855003,1723124515,-22.893290,-47.041986,666,151,0.9,1,1,13300,0,GTERI,10,0,0,0,0,"2024-08-08 10:41:55"
38057,867488060855003,1723124536,-22.891918,-47.042270,656,321,46.4,1,1,13500,,DPA,10,0,0,0,0,"2024-08-08 10:42:16"
38058,867488060855003,1723124538,-22.891800,-47.042360,655,326,16,1,1,13500,,DPA,47,0,0,0,0,"2024-08-08 10:42:18"
