id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,FROM_UNIXTIME(event_date)
9152,867488060855003,1719322513,-22.899410,-47.043186,692,337,46.4,1,1,30000,0,GTERI,10,0,0,0,0,"2024-06-25 13:35:13"
9151,867488060855003,1719322483,-22.903137,-47.041534,700,337,50.9,1,1,29600,0,GTERI,10,0,0,0,0,"2024-06-25 13:34:43"
9150,867488060855003,1719322453,-22.906229,-47.039969,709,321,31.5,1,1,29200,0,GTERI,10,0,0,0,0,"2024-06-25 13:34:13"
9149,867488060855003,1719322451,-22.906353,-47.039879,710,333,26.5,1,1,29100,,DPA,46,0,0,0,0,"2024-06-25 13:34:11"
9148,867488060855003,1719322449,-22.906510,-47.039813,710,51,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:34:09"
9147,867488060855003,1719322423,-22.906510,-47.039813,710,51,0,1,1,29100,0,GTERI,10,0,0,0,0,"2024-06-25 13:33:43"
9146,867488060855003,1719322412,-22.906510,-47.039813,710,51,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:33:32"
9145,867488060855003,1719322393,-22.906644,-47.039978,710,51,0,1,1,29100,0,GTERI,10,0,0,0,0,"2024-06-25 13:33:13"
9144,867488060855003,1719322363,-22.908394,-47.039338,705,341,44.7,1,1,28900,0,GTERI,10,0,0,0,0,"2024-06-25 13:32:43"
9143,867488060855003,1719322333,-22.911385,-47.038740,680,349,28.9,1,1,28600,0,GTERI,10,0,0,0,0,"2024-06-25 13:32:13"
9142,867488060855003,1719322303,-22.910874,-47.041621,665,83,52,1,1,28300,0,GTERI,10,0,0,0,0,"2024-06-25 13:31:43"
9141,867488060855003,1719322273,-22.911705,-47.044936,661,6,20.7,1,1,27900,0,GTERI,10,0,0,0,0,"2024-06-25 13:31:13"
9140,867488060855003,1719322243,-22.912450,-47.045008,661,2,51.6,1,1,27800,0,GTERI,10,0,0,0,0,"2024-06-25 13:30:43"
9139,867488060855003,1719322213,-22.914933,-47.043498,673,14,0,1,1,27500,0,GTERI,10,0,0,0,0,"2024-06-25 13:30:13"
9138,867488060855003,1719322183,-22.916775,-47.043445,675,14,57.7,1,1,27300,0,GTERI,10,0,0,0,0,"2024-06-25 13:29:43"
9137,867488060855003,1719322153,-22.918900,-47.044856,678,237,52.9,1,1,26900,0,GTERI,10,0,0,0,0,"2024-06-25 13:29:13"
9136,867488060855003,1719322123,-22.914941,-47.043777,668,145,54.1,1,1,26400,0,GTERI,10,0,0,0,0,"2024-06-25 13:28:43"
9135,867488060855003,1719322093,-22.911198,-47.045154,653,186,47.9,1,1,25900,0,GTERI,10,0,0,0,0,"2024-06-25 13:28:13"
9134,867488060855003,1719322078,-22.910019,-47.045025,652,180,20.9,1,1,25800,,DPA,46,0,0,0,0,"2024-06-25 13:27:58"
9133,867488060855003,1719322076,-22.909947,-47.045021,651,179,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:27:56"
9132,867488060855003,1719322063,-22.909947,-47.045021,651,179,0,1,1,25800,0,GTERI,10,0,0,0,0,"2024-06-25 13:27:43"
9131,867488060855003,1719322061,-22.909947,-47.045021,651,179,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:27:41"
9130,867488060855003,1719322033,-22.909945,-47.045022,651,179,1.1,1,1,25800,0,GTERI,10,0,0,0,0,"2024-06-25 13:27:13"
9129,867488060855003,1719322003,-22.906669,-47.046292,649,145,51.1,1,1,25400,0,GTERI,10,0,0,0,0,"2024-06-25 13:26:43"
9128,867488060855003,1719321973,-22.903888,-47.047680,649,165,51.2,1,1,25000,0,GTERI,10,0,0,0,0,"2024-06-25 13:26:13"
9127,867488060855003,1719321967,-22.903258,-47.047819,650,168,45,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:26:07"
9126,867488060855003,1719321945,-22.902660,-47.047969,646,168,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:25:45"
9125,867488060855003,1719321943,-22.902660,-47.047969,646,168,0,1,1,24900,0,GTERI,10,0,0,0,0,"2024-06-25 13:25:43"
9124,867488060855003,1719321913,-22.902267,-47.048029,643,168,43,1,1,24900,0,GTERI,10,0,0,0,0,"2024-06-25 13:25:13"
9123,867488060855003,1719321903,-22.900942,-47.048190,643,180,46,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:25:03"
9122,867488060855003,1719321893,-22.899972,-47.048035,645,194,32,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:24:53"
9121,867488060855003,1719321883,-22.899378,-47.047881,644,194,7.1,1,1,24500,0,GTERI,10,0,0,0,0,"2024-06-25 13:24:43"
9120,867488060855003,1719321859,-22.898078,-47.047536,645,195,35.9,1,1,24400,,DPA,46,0,0,0,0,"2024-06-25 13:24:19"
9119,867488060855003,1719321857,-22.897786,-47.047451,644,194,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:24:17"
9118,867488060855003,1719321853,-22.897786,-47.047451,644,194,0,1,1,24400,0,GTERI,10,0,0,0,0,"2024-06-25 13:24:13"
9117,867488060855003,1719321823,-22.897786,-47.047451,644,194,1.1,1,1,24400,0,GTERI,10,0,0,0,0,"2024-06-25 13:23:43"
9116,867488060855003,1719321798,-22.895790,-47.047344,644,173,31,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:23:18"
9115,867488060855003,1719321793,-22.895286,-47.047425,645,167,30.3,1,1,24100,0,GTERI,10,0,0,0,0,"2024-06-25 13:23:13"
9114,867488060855003,1719321791,-22.895141,-47.047470,645,159,25.1,1,1,24100,,DPA,46,0,0,0,0,"2024-06-25 13:23:11"
9113,867488060855003,1719321763,-22.894512,-47.047873,645,135,44.2,1,1,24000,0,GTERI,10,0,0,0,0,"2024-06-25 13:22:43"
9112,867488060855003,1719321733,-22.893311,-47.048785,647,223,43,1,1,23800,0,GTERI,10,0,0,0,0,"2024-06-25 13:22:13"
9111,867488060855003,1719321703,-22.891398,-47.047630,652,221,33.6,1,1,23500,0,GTERI,10,0,0,0,0,"2024-06-25 13:21:43"
9110,867488060855003,1719321684,-22.891807,-47.047082,643,25,23.8,1,1,23400,,DPA,46,0,0,0,0,"2024-06-25 13:21:24"
9109,867488060855003,1719321682,-22.891904,-47.047137,643,7,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:21:22"
9108,867488060855003,1719321673,-22.891904,-47.047137,643,7,0,1,1,23400,0,GTERI,10,0,0,0,0,"2024-06-25 13:21:13"
9107,867488060855003,1719321643,-22.891904,-47.047137,643,7,0,1,1,23400,0,GTERI,10,0,0,0,0,"2024-06-25 13:20:43"
9106,867488060855003,1719321613,-22.892802,-47.047397,645,7,37.3,1,1,23300,0,GTERI,10,0,0,0,0,"2024-06-25 13:20:13"
9105,867488060855003,1719321597,-22.894131,-47.047357,644,353,36,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:19:57"
9104,867488060855003,1719321583,-22.895112,-47.047236,645,353,0,1,1,23000,0,GTERI,10,0,0,0,0,"2024-06-25 13:19:43"
9103,867488060855003,1719321565,-22.895515,-47.047145,645,332,20.5,1,1,23000,,DPA,46,0,0,0,0,"2024-06-25 13:19:25"
9102,867488060855003,1719321562,-22.895720,-47.047047,646,0,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:19:22"
9101,867488060855003,1719321553,-22.895720,-47.047047,646,0,0,1,1,23000,0,GTERI,10,0,0,0,0,"2024-06-25 13:19:13"
9100,867488060855003,1719321523,-22.895720,-47.047047,646,0,0,1,1,23000,0,GTERI,10,0,0,0,0,"2024-06-25 13:18:43"
9099,867488060855003,1719321501,-22.895720,-47.047047,646,353,0,1,1,23000,0,GTERI,10,0,0,0,0,"2024-06-25 13:18:21"
9098,867488060855003,1719321492,-22.895703,-47.046981,640,353,0,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:18:12"
9097,867488060855003,1719321391,-22.895703,-47.046981,640,353,0,0,1,0,,GTIGN,0,0,0,0,0,"2024-06-25 13:16:31"
9094,867488060855003,1719320959,-22.895703,-47.046981,640,353,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 13:09:19"
9093,867488060855003,1719320942,-22.895703,-47.046981,640,353,0,1,0,23000,0,GTERI,10,0,0,0,0,"2024-06-25 13:09:02"
9092,867488060855003,1719320912,-22.895915,-47.047031,642,353,29.9,1,1,22900,0,GTERI,10,0,0,0,0,"2024-06-25 13:08:32"
9091,867488060855003,1719320882,-22.898329,-47.047293,646,15,39.1,1,1,22700,0,GTERI,10,0,0,0,0,"2024-06-25 13:08:02"
9090,867488060855003,1719320865,-22.899635,-47.047486,650,254,18,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:07:45"
9089,867488060855003,1719320852,-22.899598,-47.047390,650,235,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:07:32"
9088,867488060855003,1719320822,-22.899555,-47.047327,652,235,18.5,1,1,22500,0,GTERI,10,0,0,0,0,"2024-06-25 13:07:02"
9087,867488060855003,1719320802,-22.899246,-47.046643,658,9,13.6,1,1,22400,,DPA,47,0,0,0,0,"2024-06-25 13:06:42"
9086,867488060855003,1719320792,-22.900237,-47.046732,668,351,36.2,1,1,22300,0,GTERI,10,0,0,0,0,"2024-06-25 13:06:32"
9085,867488060855003,1719320762,-22.899715,-47.045260,681,240,51.1,1,1,22100,0,GTERI,10,0,0,0,0,"2024-06-25 13:06:02"
9084,867488060855003,1719320745,-22.899003,-47.043917,695,222,8.5,1,1,21900,,DPA,47,0,0,0,0,"2024-06-25 13:05:45"
9083,867488060855003,1719320732,-22.898839,-47.043172,696,13,39.5,1,1,21800,0,GTERI,10,0,0,0,0,"2024-06-25 13:05:32"
9082,867488060855003,1719320702,-22.901331,-47.042286,698,339,0,1,1,21500,0,GTERI,10,0,0,0,0,"2024-06-25 13:05:02"
9081,867488060855003,1719320672,-22.903342,-47.041413,702,337,53.6,1,1,21300,0,GTERI,10,0,0,0,0,"2024-06-25 13:04:32"
9080,867488060855003,1719320642,-22.906404,-47.039785,715,343,0.1,1,1,20900,0,GTERI,10,0,0,0,0,"2024-06-25 13:04:02"
9079,867488060855003,1719320612,-22.907311,-47.039960,716,343,34.4,1,1,20800,0,GTERI,10,0,0,0,0,"2024-06-25 13:03:32"
9078,867488060855003,1719320582,-22.910407,-47.039097,687,335,49.6,1,1,20400,0,GTERI,10,0,0,0,0,"2024-06-25 13:03:02"
9077,867488060855003,1719320552,-22.910850,-47.041505,669,93,53.4,1,1,20000,0,GTERI,10,0,0,0,0,"2024-06-25 13:02:32"
9076,867488060855003,1719320544,-22.910880,-47.042472,669,88,24.1,1,1,19900,,DPA,46,0,0,0,0,"2024-06-25 13:02:24"
9075,867488060855003,1719320522,-22.910884,-47.042560,669,87,0,1,1,19900,0,GTERI,10,0,0,0,0,"2024-06-25 13:02:02"
9074,867488060855003,1719320509,-22.910892,-47.042642,669,87,29.2,1,1,19900,,DPA,47,0,0,0,0,"2024-06-25 13:01:49"
9073,867488060855003,1719320492,-22.911483,-47.044564,672,76,37.2,1,1,19700,0,GTERI,10,0,0,0,0,"2024-06-25 13:01:32"
9072,867488060855003,1719320462,-22.914580,-47.043772,687,323,39.3,1,1,19300,0,GTERI,10,0,0,0,0,"2024-06-25 13:01:02"
9071,867488060855003,1719320459,-22.914796,-47.043612,687,324,24.4,1,1,19200,,DPA,46,0,0,0,0,"2024-06-25 13:00:59"
9070,867488060855003,1719320432,-22.915380,-47.043385,676,351,43.1,1,1,19200,0,GTERI,10,0,0,0,0,"2024-06-25 13:00:32"
9069,867488060855003,1719320402,-22.919114,-47.044491,676,354,43.7,1,1,18700,0,GTERI,10,0,0,0,0,"2024-06-25 13:00:02"
9068,867488060855003,1719320372,-22.916896,-47.043684,677,200,49.8,1,1,18400,0,GTERI,10,0,0,0,0,"2024-06-25 12:59:32"
9067,867488060855003,1719320351,-22.914589,-47.044002,673,142,23.1,1,1,18100,,DPA,46,0,0,0,0,"2024-06-25 12:59:11"
9066,867488060855003,1719320342,-22.914527,-47.044054,672,135,0,1,1,18100,0,GTERI,10,0,0,0,0,"2024-06-25 12:59:02"
9065,867488060855003,1719320328,-22.914497,-47.044082,674,135,14.8,1,1,18100,,DPA,47,0,0,0,0,"2024-06-25 12:58:48"
9064,867488060855003,1719320312,-22.912658,-47.045196,667,173,60.5,1,1,17800,0,GTERI,10,0,0,0,0,"2024-06-25 12:58:32"
9063,867488060855003,1719320282,-22.910286,-47.045022,663,184,37.2,1,1,17600,0,GTERI,10,0,0,0,0,"2024-06-25 12:58:02"
9062,867488060855003,1719320276,-22.909920,-47.045007,664,179,9,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:57:56"
9061,867488060855003,1719320265,-22.909908,-47.045005,665,175,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:57:45"
9060,867488060855003,1719320252,-22.909908,-47.045005,665,175,0,1,1,17500,0,GTERI,10,0,0,0,0,"2024-06-25 12:57:32"
9059,867488060855003,1719320222,-22.908727,-47.044966,666,175,54.4,1,1,17400,0,GTERI,10,0,0,0,0,"2024-06-25 12:57:02"
9058,867488060855003,1719320192,-22.905199,-47.046916,671,168,25.3,1,1,16900,0,GTERI,10,0,0,0,0,"2024-06-25 12:56:32"
9057,867488060855003,1719320162,-22.902727,-47.047898,675,167,20,1,1,16600,0,GTERI,10,0,0,0,0,"2024-06-25 12:56:02"
9056,867488060855003,1719320161,-22.902727,-47.047898,675,167,20,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:56:01"
9055,867488060855003,1719320136,-22.902630,-47.047919,674,193,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:55:36"
9054,867488060855003,1719320132,-22.902630,-47.047919,674,193,0,1,1,16600,0,GTERI,10,0,0,0,0,"2024-06-25 12:55:32"
9053,867488060855003,1719320102,-22.900241,-47.048056,649,193,57,1,1,16400,0,GTERI,10,0,0,0,0,"2024-06-25 12:55:02"
9052,867488060855003,1719320072,-22.897356,-47.047290,646,189,51,1,1,16000,0,GTERI,10,0,0,0,0,"2024-06-25 12:54:32"
9051,867488060855003,1719320069,-22.897009,-47.047246,645,183,37.4,1,1,16000,,DPA,46,0,0,0,0,"2024-06-25 12:54:29"
9050,867488060855003,1719320064,-22.896751,-47.047242,646,179,27.3,1,1,16000,,DPA,47,0,0,0,0,"2024-06-25 12:54:24"
9049,867488060855003,1719320042,-22.894215,-47.048277,645,120,49.2,1,1,15700,0,GTERI,10,0,0,0,0,"2024-06-25 12:54:02"
9048,867488060855003,1719320012,-22.893607,-47.049279,656,240,3.7,1,1,15500,0,GTERI,10,0,0,0,0,"2024-06-25 12:53:32"
9047,867488060855003,1719319982,-22.891292,-47.047562,651,231,24.5,1,1,15200,0,GTERI,10,0,0,0,0,"2024-06-25 12:53:02"
9046,867488060855003,1719319974,-22.891316,-47.047227,647,318,22,1,1,15200,,DPA,46,0,0,0,0,"2024-06-25 12:52:54"
9045,867488060855003,1719319972,-22.891666,-47.047034,648,350,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:52:52"
9044,867488060855003,1719319952,-22.891666,-47.047034,648,350,0,1,1,15100,0,GTERI,10,0,0,0,0,"2024-06-25 12:52:32"
9043,867488060855003,1719319923,-22.891666,-47.047034,648,350,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:52:03"
9042,867488060855003,1719319922,-22.891666,-47.047034,648,350,0.1,1,1,15100,0,GTERI,10,0,0,0,0,"2024-06-25 12:52:02"
9041,867488060855003,1719319892,-22.893898,-47.047372,657,350,50.7,1,1,14900,0,GTERI,10,0,0,0,0,"2024-06-25 12:51:32"
9040,867488060855003,1719319888,-22.894367,-47.047306,657,353,40,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:51:28"
9039,867488060855003,1719319867,-22.895021,-47.047231,658,291,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:51:07"
9038,867488060855003,1719319862,-22.895021,-47.047231,658,291,0,1,1,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:51:02"
9037,867488060855003,1719319832,-22.895604,-47.047053,659,291,7.6,1,1,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:50:32"
9036,867488060855003,1719319816,-22.895533,-47.046943,722,19,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:50:16"
9035,867488060855003,1719319808,-22.895533,-47.046943,722,19,0,1,1,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:50:08"
9034,867488060855003,1719319798,-22.895667,-47.046979,646,19,0,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:49:58"
9033,867488060855003,1719319692,-22.895667,-47.046979,646,19,0,0,1,14700,0,GTIGN,0,0,0,0,0,"2024-06-25 12:48:12"
9030,867488060855003,1719319393,-22.895667,-47.046979,646,19,0,1,0,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:43:13"
9028,867488060855003,1719319392,-47.046979,-22.895667,646.6,19,0.0,1,0,14700,0,GTIGF2,0,0,0,0,0,"2024-06-25 12:43:12"
9029,867488060855003,1719319391,-22.895667,-47.046979,646,19,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 12:43:11"
9027,867488060855003,1719319380,-22.895667,-47.046979,646,19,0,1,1,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:43:00"
9026,867488060855003,1719319379,-22.895667,-47.046979,646,19,0,1,1,0,,GTIGN,0,0,0,0,0,"2024-06-25 12:42:59"
9025,867488060855003,1719319342,-22.895667,-47.046979,646,19,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 12:42:22"
9024,867488060855003,1719319331,-22.895667,-47.046979,646,19,0,1,0,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:42:11"
9022,867488060855003,1719319330,-47.046979,-22.895667,646.6,19,0.0,1,0,14700,0,GTIGF2,0,0,0,0,0,"2024-06-25 12:42:10"
9023,867488060855003,1719319329,-22.895667,-47.046979,646,19,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 12:42:09"
9021,867488060855003,1719319302,-22.895593,-47.047054,642,19,11.7,1,1,14700,0,GTERI,10,0,0,0,0,"2024-06-25 12:41:42"
9020,867488060855003,1719319272,-22.897734,-47.047107,656,14,18.8,1,1,14400,0,GTERI,10,0,0,0,0,"2024-06-25 12:41:12"
9019,867488060855003,1719319261,-22.899396,-47.047583,657,9,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:41:01"
9018,867488060855003,1719319254,-22.899396,-47.047583,657,9,0,1,1,14200,,DPA,47,0,0,0,0,"2024-06-25 12:40:54"
9017,867488060855003,1719319242,-22.899555,-47.047359,658,235,0,1,1,14200,0,GTERI,10,0,0,0,0,"2024-06-25 12:40:42"
9016,867488060855003,1719319223,-22.899555,-47.047359,658,243,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:40:23"
9015,867488060855003,1719319212,-22.899555,-47.047359,658,243,0,1,1,14200,0,GTERI,10,0,0,0,0,"2024-06-25 12:40:12"
9014,867488060855003,1719319182,-22.899143,-47.046742,664,243,15.8,1,1,14100,0,GTERI,10,0,0,0,0,"2024-06-25 12:39:42"
9013,867488060855003,1719319152,-22.900347,-47.046213,678,215,14.5,1,1,13900,0,GTERI,10,0,0,0,0,"2024-06-25 12:39:12"
9012,867488060855003,1719319122,-22.899717,-47.045325,685,238,51.3,1,1,13900,0,GTERI,10,0,0,0,0,"2024-06-25 12:38:42"
9011,867488060855003,1719319092,-22.898673,-47.043189,699,347,32.3,1,1,13500,0,GTERI,10,0,0,0,0,"2024-06-25 12:38:12"
9009,867488060855003,1719319063,-22.900830,-47.042515,697,337,31.8,1,1,13300,,DPA,46,0,0,0,0,"2024-06-25 12:37:43"
9010,867488060855003,1719319062,-22.901099,-47.042387,697,337,0,1,1,13300,0,GTERI,10,0,0,0,0,"2024-06-25 12:37:42"
9008,867488060855003,1719319061,-22.901099,-47.042387,697,337,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:37:41"
9007,867488060855003,1719319032,-22.901099,-47.042387,697,337,0,1,1,13300,0,GTERI,10,0,0,0,0,"2024-06-25 12:37:12"
9006,867488060855003,1719319018,-22.901099,-47.042387,697,337,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:36:58"
