id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
27,122145,1714751374,-19.946143,-43.963708,,348.54,0,1,1,110416772,5534,STT,0,0,0,0,0,5/3/2024 15:49,60,1,1
28,122145,1714751395,-19.946147,-43.963702,,348.54,0,1,0,110416772,5534,STT,0,0,0,0,0,5/3/2024 15:49,21,1,1
29,122145,1714753195,-19.946129,-43.963671,,335.49,0,1,0,110416772,5534,STT,0,0,0,0,0,5/3/2024 16:19,1800,1,1
30,122145,1714754995,-19.946125,-43.963672,,335.49,0,1,0,110416772,5534,STT,0,0,0,0,0,5/3/2024 16:49,1800,1,1
31,122145,1714756795,-19.94617,-43.963717,,78.36,0,1,0,110416772,5534,STT,0,0,0,0,0,5/3/2024 17:19,1800,1,1
32,122145,1714758271,-19.946177,-43.963721,,351.38,0,1,1,110416784,5534,STT,0,0,0,0,0,5/3/2024 17:44,1476,2,2
34,122145,1714758331,-19.945883,-43.964535,,235.04,15.872,1,1,110416915,5534,STT,0,0,0,0,0,5/3/2024 17:45,60,2,2
33,122145,1714758631,-19.933722,-43.971713,,349.26,45.096,1,1,110418747,5534,STT,0,0,0,0,0,5/3/2024 17:50,300,2,2
35,122145,1714758691,-19.930368,-43.971947,,336.77,35.855,1,1,110419127,5534,STT,0,0,0,0,0,5/3/2024 17:51,60,2,2
36,122145,1714758751,-19.926557,-43.972077,,328.24,0,1,1,110419565,5534,STT,0,0,0,0,0,5/3/2024 17:52,60,2,2
37,122145,1714758811,-19.921993,-43.973585,,0.73,49.837,1,1,110420110,5534,STT,0,0,0,0,0,5/3/2024 17:53,60,2,2
38,122145,1714758871,-19.923495,-43.977512,,264.03,48.041,1,1,110420902,5534,STT,0,0,0,0,0,5/3/2024 17:54,60,2,2
39,122145,1714758931,-19.923082,-43.979426,,312.75,0,1,1,110421115,5534,STT,0,0,0,0,0,5/3/2024 17:55,60,2,2
40,122145,1714758991,-19.923122,-43.979417,,264.7,0,1,1,110421115,5534,STT,0,0,0,0,0,5/3/2024 17:56,60,2,2
41,122145,1714759051,-19.923124,-43.979426,,223.05,0,1,1,110421115,5534,STT,0,0,0,0,0,5/3/2024 17:57,60,2,2
42,122145,1714759102,-19.923096,-43.979431,,320.18,0,1,0,110421115,5534,STT,0,0,0,0,0,5/3/2024 17:58,51,2,2
43,122145,1714759133,-19.923068,-43.979464,,239.04,0,1,1,110421115,5534,STT,0,0,0,0,0,5/3/2024 17:58,31,2,2
44,122145,1714759193,-19.922855,-43.980713,,286.43,28.076,1,1,110421254,5534,STT,0,0,0,0,0,5/3/2024 17:59,60,2,2
45,122145,1714759253,-19.922348,-43.983367,,269.61,0,1,1,110421540,5534,STT,0,0,0,0,0,5/3/2024 18:00,60,2,2
46,122145,1714759313,-19.924618,-43.986405,,213.94,41.411,1,1,110421959,5534,STT,0,0,0,0,0,5/3/2024 18:01,60,2,2
47,122145,1714759373,-19.928065,-43.990065,,259.58,40.985,1,1,110422525,5534,STT,0,0,0,0,0,5/3/2024 18:02,60,2,2
48,122145,1714759433,-19.927933,-43.995572,,314.6,35.225,1,1,110423188,5534,STT,0,0,0,0,0,5/3/2024 18:03,60,2,2
49,122145,1714759493,-19.925558,-43.99864,,271.3,48.3,1,1,110423629,5535,STT,0,0,0,0,0,5/3/2024 18:04,60,2,2
50,122145,1714759553,-19.924805,-44.002858,,323.28,0,1,1,110424125,5535,STT,0,0,0,0,0,5/3/2024 18:05,60,2,2
51,122145,1714759613,-19.924673,-44.004238,,234.06,7.241,1,1,110424294,5535,STT,0,0,0,0,0,5/3/2024 18:06,60,2,2
52,122145,1714759673,-19.92539,-44.00468,,194.94,6.556,1,1,110424390,5535,STT,0,0,0,0,0,5/3/2024 18:07,60,2,2
53,122145,1714759733,-19.926375,-44.005685,,272.89,26.372,1,1,110424571,5535,STT,0,0,0,0,0,5/3/2024 18:08,60,2,2
55,122145,1714760033,-19.902948,-44.049265,,341.48,62.486,1,1,110430617,5535,STT,0,0,0,0,0,5/3/2024 18:13,300,2,2
54,122145,1714760333,-19.88844,-44.053868,,224.47,17.594,1,1,110433028,5535,STT,0,0,0,0,0,5/3/2024 18:18,300,2,2
56,122145,1714760393,-19.890647,-44.05467,,185.99,34.132,1,1,110433294,5535,STT,0,0,0,0,0,5/3/2024 18:19,60,2,2
57,122145,1714760453,-19.8924,-44.059338,,267.22,31.484,1,1,110433864,5535,STT,0,0,0,0,0,5/3/2024 18:20,60,2,2
58,122145,1714760513,-19.888618,-44.067457,,273.7,77.858,1,1,110434863,5535,STT,0,0,0,0,0,5/3/2024 18:21,60,2,2
59,122145,1714760573,-19.888208,-44.07577,,262.93,40.614,1,1,110435738,5535,STT,0,0,0,0,0,5/3/2024 18:22,60,2,2
60,122145,1714760633,-19.889667,-44.081853,,271.15,22.946,1,1,110436407,5535,STT,0,0,0,0,0,5/3/2024 18:23,60,2,2
61,122145,1714760693,-19.889545,-44.084195,,239.62,14.779,1,1,110436756,5535,STT,0,0,0,0,0,5/3/2024 18:24,60,2,2
62,122145,1714760753,-19.890662,-44.087648,,267.77,33.78,1,1,110437147,5535,STT,0,0,0,0,0,5/3/2024 18:25,60,2,2
63,122145,1714760813,-19.889378,-44.090657,,252.32,24.817,1,1,110437526,5535,STT,0,0,0,0,0,5/3/2024 18:26,60,2,2
64,122145,1714760873,-19.890428,-44.094225,,201.61,29.873,1,1,110437928,5535,STT,0,0,0,0,0,5/3/2024 18:27,60,2,2
65,122145,1714760933,-19.89046,-44.097033,,290.93,49.467,1,1,110438345,5535,STT,0,0,0,0,0,5/3/2024 18:28,60,2,2
66,122145,1714760993,-19.888017,-44.100878,,337.86,36.947,1,1,110438847,5535,STT,0,0,0,0,0,5/3/2024 18:29,60,2,2
67,122145,1714761053,-19.881892,-44.102483,,305.02,28.873,1,1,110439577,5535,STT,0,0,0,0,0,5/3/2024 18:30,60,2,2
69,122145,1714761233,-19.866072,-44.11943,,295.26,28.132,1,1,110442158,5535,STT,0,0,0,0,0,5/3/2024 18:33,180,2,2
68,122145,1714761533,-19.845175,-44.147022,,304.45,18.668,1,1,110445970,5535,STT,0,0,0,0,0,5/3/2024 18:38,300,2,2
70,122145,1714761593,-19.842957,-44.150542,,281.66,30.262,1,1,110446415,5535,STT,0,0,0,0,0,5/3/2024 18:39,60,2,2
71,122145,1714761653,-19.840527,-44.156442,,284.09,37.67,1,1,110447096,5535,STT,0,0,0,0,0,5/3/2024 18:40,60,2,2
72,122145,1714761713,-19.839397,-44.160643,,292.33,26.317,1,1,110447554,5535,STT,0,0,0,0,0,5/3/2024 18:41,60,2,2
73,122145,1714761773,-19.836203,-44.164437,,340.57,15.89,1,1,110448095,5535,STT,0,0,0,0,0,5/3/2024 18:42,60,2,2
74,122145,1714761833,-19.829873,-44.165953,,326.39,47.078,1,1,110448868,5535,STT,0,0,0,0,0,5/3/2024 18:43,60,2,2
75,122145,1714761893,-19.826632,-44.170333,,247.36,57.894,1,1,110449513,5535,STT,0,0,0,0,0,5/3/2024 18:44,60,2,2
76,122145,1714761953,-19.830347,-44.176973,,247.66,31.817,1,1,110450323,5535,STT,0,0,0,0,0,5/3/2024 18:45,60,2,2
77,122145,1714762013,-19.829805,-44.182785,,282.66,59.19,1,1,110450944,5535,STT,0,0,0,0,0,5/3/2024 18:46,60,2,2
78,122145,1714762073,-19.828118,-44.188762,,304.24,57.005,1,1,110451601,5535,STT,0,0,0,0,0,5/3/2024 18:47,60,2,2
79,122145,1714762133,-19.823842,-44.193463,,300.06,15.779,1,1,110452289,5535,STT,0,0,0,0,0,5/3/2024 18:48,60,2,2
91,122145,1714762253,-19.816642,-44.2058,,212.01,7.686,1,1,110453853,5535,STT,0,0,0,0,0,5/3/2024 18:50,120,2,2
90,122145,1714762553,-19.825492,-44.207468,,101.18,0,1,1,110455413,5535,STT,0,0,0,0,0,5/3/2024 18:55,300,2,2
89,122145,1714762853,-19.829178,-44.207467,,100.45,0,1,1,110455872,5535,STT,0,0,0,0,0,5/3/2024 19:00,300,2,2
88,122145,1714770095,-19.8292,-44.207421,,182.26,0,1,0,110455872,5535,STT,0,0,0,0,0,5/3/2024 21:01,7242,2,2
87,122145,1714779095,-19.829194,-44.207447,,56.56,0,1,0,110455872,5535,STT,0,0,0,0,0,5/3/2024 23:31,9000,2,2
86,122145,1714788095,-19.829198,-44.207405,,283.29,0,1,0,110455872,5535,STT,0,0,0,0,0,5/4/2024 2:01,9000,2,2
85,122145,1714797095,-19.829168,-44.207445,,0,0,1,0,110455872,5535,STT,0,0,0,0,0,5/4/2024 4:31,9000,2,2
84,122145,1714806095,-19.829175,-44.207447,,0,0,1,0,110455872,5535,STT,0,0,0,0,0,5/4/2024 7:01,9000,2,2
83,122145,1714815095,-19.829177,-44.20737,,25.32,0,1,0,110455872,5535,STT,0,0,0,0,0,5/4/2024 9:31,9000,2,2
82,122145,1714824095,-19.829154,-44.20741,,0,0,1,0,110455872,5535,STT,0,0,0,0,0,5/4/2024 12:01,9000,2,2
81,122145,1714827394,-19.828686,-44.207235,,291.1,0,1,1,110456083,5536,STT,0,0,0,0,0,5/4/2024 12:56,3299,3,3
80,122145,1714827655,-19.828805,-44.207248,,0,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 13:00,261,3,3
92,122145,1714829455,-19.828805,-44.207248,,0,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 13:30,1800,3,3
93,122145,1714831255,-19.828805,-44.207248,,0,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 14:00,1800,3,3
94,122145,1714833055,-19.828784,-44.207323,,355.54,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 14:30,1800,3,3
95,122145,1714834855,-19.828772,-44.207353,,290.6,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 15:00,1800,3,3
96,122145,1714836655,-19.828788,-44.20729,,13.67,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 15:30,1800,3,3
97,122145,1714838455,-19.828788,-44.20729,,13.67,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 16:00,1800,3,3
98,122145,1714840255,-19.828788,-44.20729,,13.67,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 16:30,1800,3,3
99,122145,1714842055,-19.828855,-44.207245,,245.31,0,1,0,110456107,5536,STT,0,0,0,0,0,5/4/2024 17:00,1800,3,3
100,122145,1714842921,-19.828855,-44.207246,,264.32,0,1,1,110456107,5536,STT,0,0,0,0,0,5/4/2024 17:15,866,4,4
101,122145,1714842981,-19.828793,-44.207325,,308.81,0,1,1,110456115,5536,STT,0,0,0,0,0,5/4/2024 17:16,60,4,4
102,122145,1714843041,-19.828783,-44.207336,,308.81,0,1,1,110456115,5536,STT,0,0,0,0,0,5/4/2024 17:17,60,4,4
103,122145,1714843101,-19.828783,-44.207337,,308.81,0,1,1,110456115,5536,STT,0,0,0,0,0,5/4/2024 17:18,60,4,4
104,122145,1714843141,-19.828783,-44.207337,,308.81,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 17:19,40,4,4
105,122145,1714844941,-19.828814,-44.207301,,70.49,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 17:49,1800,4,4
106,122145,1714846741,-19.828815,-44.2073,,70.49,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 18:19,1800,4,4
107,122145,1714848541,-19.828802,-44.207259,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 18:49,1800,4,4
108,122145,1714850341,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 19:19,1800,4,4
109,122145,1714852141,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 19:49,1800,4,4
110,122145,1714853941,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 20:19,1800,4,4
111,122145,1714855741,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 20:49,1800,4,4
112,122145,1714857541,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 21:19,1800,4,4
113,122145,1714859341,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 21:49,1800,4,4
114,122145,1714861141,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 22:19,1800,4,4
115,122145,1714862941,-19.828798,-44.207248,,143.06,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 22:49,1800,4,4
116,122145,1714864741,-19.82877,-44.207292,,248.28,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 23:19,1800,4,4
117,122145,1714866541,-19.828738,-44.207303,,248.28,0,1,0,110456115,5536,STT,0,0,0,0,0,5/4/2024 23:49,1800,4,4
118,122145,1714868341,-19.828762,-44.207317,,159.54,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 0:19,1800,4,4
119,122145,1714870141,-19.828762,-44.207317,,159.54,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 0:49,1800,4,4
120,122145,1714871941,-19.828762,-44.207317,,159.54,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 1:19,1800,4,4
121,122145,1714873741,-19.828762,-44.207317,,159.54,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 1:49,1800,4,4
122,122145,1714875541,-19.828862,-44.207158,,139.66,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 2:19,1800,4,4
123,122145,1714877341,-19.8287,-44.207196,,118.27,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 2:49,1800,4,4
124,122145,1714879141,-19.828688,-44.207153,,118.27,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 3:19,1800,4,4
125,122145,1714880941,-19.828728,-44.207127,,107.55,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 3:49,1800,4,4
126,122145,1714882741,-19.828757,-44.207218,,81.94,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 4:19,1800,4,4
127,122145,1714884541,-19.828757,-44.207218,,81.94,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 4:49,1800,4,4
128,122145,1714886341,-19.828689,-44.207324,,309.87,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 5:19,1800,4,4
129,122145,1714888141,-19.828778,-44.20732,,148.29,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 5:49,1800,4,4
130,122145,1714889941,-19.828778,-44.20732,,148.29,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 6:19,1800,4,4
131,122145,1714891741,-19.828778,-44.20732,,148.29,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 6:49,1800,4,4
132,122145,1714893541,-19.828707,-44.20726,,91.54,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 7:19,1800,4,4
133,122145,1714895341,-19.828707,-44.20726,,91.54,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 7:49,1800,4,4
134,122145,1714897141,-19.82875,-44.207285,,239.6,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 8:19,1800,4,4
135,122145,1714898941,-19.828723,-44.207257,,239.6,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 8:49,1800,4,4
136,122145,1714900741,-19.828723,-44.207257,,239.6,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 9:19,1800,4,4
137,122145,1714902541,-19.828723,-44.207257,,239.6,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 9:49,1800,4,4
138,122145,1714904341,-19.828723,-44.207257,,239.6,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 10:19,1800,4,4
139,122145,1714906141,-19.828723,-44.207257,,239.6,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 10:49,1800,4,4
140,122145,1714907941,-19.828731,-44.207349,,135.45,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 11:19,1800,4,4
141,122145,1714909741,-19.828768,-44.207318,,161.28,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 11:49,1800,4,4
142,122145,1714911541,-19.828749,-44.207276,,148.9,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 12:19,1800,4,4
143,122145,1714913341,-19.828748,-44.207275,,148.9,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 12:49,1800,4,4
144,122145,1714915141,-19.828738,-44.207287,,148.9,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 13:19,1800,4,4
145,122145,1714916941,-19.828737,-44.207309,,107.72,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 13:49,1800,4,4
146,122145,1714918741,-19.828737,-44.20731,,107.72,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 14:19,1800,4,4
147,122145,1714920541,-19.828793,-44.207203,,223.91,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 14:49,1800,4,4
148,122145,1714922341,-19.82877,-44.20739,,176.41,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 15:19,1800,4,4
149,122145,1714924141,-19.82871,-44.207317,,176.41,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 15:49,1800,4,4
150,122145,1714925941,-19.82871,-44.207317,,176.41,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 16:19,1800,4,4
151,122145,1714927741,-19.828743,-44.207358,,328.32,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 16:49,1800,4,4
152,122145,1714929541,-19.828768,-44.207235,,120.32,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 17:19,1800,4,4
153,122145,1714931341,-19.828765,-44.207198,,120.32,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 17:49,1800,4,4
154,122145,1714933141,-19.828765,-44.207198,,120.32,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 18:19,1800,4,4
155,122145,1714934941,-19.828765,-44.207198,,120.32,0,1,0,110456115,5536,STT,0,0,0,0,0,5/5/2024 18:49,1800,4,4
161,122145,1714936230,-19.825453,-44.207563,,276.11,12.297,1,1,110456576,5536,STT,0,0,0,0,0,5/5/2024 19:10,1289,5,5
160,122145,1714936530,-19.816967,-44.20544,,141.52,32.373,1,1,110458138,5536,STT,0,0,0,0,0,5/5/2024 19:15,300,5,5
159,122145,1714936830,-19.830447,-44.177128,,66.77,23.465,1,1,110461598,5536,STT,0,0,0,0,0,5/5/2024 19:20,300,5,5
158,122145,1714937130,-19.841448,-44.15341,,113.19,52.986,1,1,110465180,5536,STT,0,0,0,0,0,5/5/2024 19:25,300,5,5
156,122145,1714937250,-19.847278,-44.14428,,130.03,66.746,1,1,110466338,5536,STT,0,0,0,0,0,5/5/2024 19:27,120,5,5
157,122145,1714937730,-19.886113,-44.101193,,168.4,39.614,1,1,110472877,5536,STT,0,0,0,0,0,5/5/2024 19:35,480,6,6
162,122145,1714937790,-19.890337,-44.09749,,113.92,67.079,1,1,110473561,5536,STT,0,0,0,0,0,5/5/2024 19:36,60,6,6
163,122145,1714937850,-19.890137,-44.093918,,71.66,24.891,1,1,110474085,5536,STT,0,0,0,0,0,5/5/2024 19:37,60,6,6
164,122145,1714937910,-19.889297,-44.090433,,78.18,7.723,1,1,110474461,5536,STT,0,0,0,0,0,5/5/2024 19:38,60,6,6
165,122145,1714937970,-19.891055,-44.089432,,55.88,7.667,1,1,110474707,5536,STT,0,0,0,0,0,5/5/2024 19:39,60,6,6
166,122145,1714938030,-19.890475,-44.085872,,97.13,22.835,1,1,110475107,5536,STT,0,0,0,0,0,5/5/2024 19:40,60,6,6
167,122145,1714938090,-19.889717,-44.08233,,75.6,28.41,1,1,110475513,5536,STT,0,0,0,0,0,5/5/2024 19:41,60,6,6
168,122145,1714938150,-19.888572,-44.076658,,65.58,45.078,1,1,110476130,5536,STT,0,0,0,0,0,5/5/2024 19:42,60,6,6
169,122145,1714938210,-19.888452,-44.071372,,94.53,34.132,1,1,110476697,5536,STT,0,0,0,0,0,5/5/2024 19:43,60,6,6
170,122145,1714938270,-19.890467,-44.062673,,138.46,65.746,1,1,110477667,5536,STT,0,0,0,0,0,5/5/2024 19:44,60,6,6
171,122145,1714938330,-19.892645,-44.059375,,100.95,36.54,1,1,110478316,5536,STT,0,0,0,0,0,5/5/2024 19:45,60,6,6
172,122145,1714938390,-19.891523,-44.05535,,70.27,30.873,1,1,110478760,5536,STT,0,0,0,0,0,5/5/2024 19:46,60,6,6
173,122145,1714938450,-19.891187,-44.050377,,139.63,15.538,1,1,110479286,5536,STT,0,0,0,0,0,5/5/2024 19:47,60,6,6
174,122145,1714938510,-19.896275,-44.05008,,177.28,46.633,1,1,110479854,5536,STT,0,0,0,0,0,5/5/2024 19:48,60,6,6
175,122145,1714938570,-19.90587,-44.047705,,138,91.415,1,1,110480984,5536,STT,0,0,0,0,0,5/5/2024 19:49,60,6,6
176,122145,1714938630,-19.915033,-44.040087,,168.1,87.451,1,1,110482298,5536,STT,0,0,0,0,0,5/5/2024 19:50,60,6,6
177,122145,1714938690,-19.92091,-44.033707,,58.23,66.987,1,1,110483445,5536,STT,0,0,0,0,0,5/5/2024 19:51,60,6,6
178,122145,1714938750,-19.920003,-44.025058,,125.66,61.542,1,1,110484490,5536,STT,0,0,0,0,0,5/5/2024 19:52,60,6,6
179,122145,1714938870,-19.926402,-44.006572,,91.83,52.578,1,1,110486582,5536,STT,0,0,0,0,0,5/5/2024 19:54,120,6,6
180,122145,1714938930,-19.92579,-44.002018,,114.68,37.04,1,1,110487266,5536,STT,0,0,0,0,0,5/5/2024 19:55,60,6,6
181,122145,1714938990,-19.925583,-43.99882,,96.88,0,1,1,110487609,5536,STT,0,0,0,0,0,5/5/2024 19:56,60,6,6
182,122145,1714939050,-19.92759,-43.996025,,136.26,41.151,1,1,110488003,5536,STT,0,0,0,0,0,5/5/2024 19:57,60,6,6
183,122145,1714939110,-19.928475,-43.990647,,46.35,49.985,1,1,110488762,5536,STT,0,0,0,0,0,5/5/2024 19:58,60,6,6
184,122145,1714939170,-19.924785,-43.986033,,61.13,53.467,1,1,110489427,5537,STT,0,0,0,0,0,5/5/2024 19:59,60,6,6
185,122145,1714939230,-19.923965,-43.978067,,84.16,52.43,1,1,110490276,5537,STT,0,0,0,0,0,5/5/2024 20:00,60,6,6
186,122145,1714939290,-19.92545,-43.972678,,152.45,0,1,1,110490962,5537,STT,0,0,0,0,0,5/5/2024 20:01,60,6,6
187,122145,1714939350,-19.928788,-43.971743,,179.79,0,1,1,110491361,5537,STT,0,0,0,0,0,5/5/2024 20:02,60,6,6
188,122145,1714939410,-19.932327,-43.971738,,182.9,42.133,1,1,110491769,5537,STT,0,0,0,0,0,5/5/2024 20:03,60,6,6
189,122145,1714939470,-19.93696,-43.969903,,132.66,20.465,1,1,110492347,5537,STT,0,0,0,0,0,5/5/2024 20:04,60,6,6
190,122145,1714939530,-19.939682,-43.967736,,149.69,0,1,1,110492730,5537,STT,0,0,0,0,0,5/5/2024 20:05,60,6,6
191,122145,1714939590,-19.941845,-43.967258,,163.4,24.687,1,1,110492979,5537,STT,0,0,0,0,0,5/5/2024 20:06,60,6,6
192,122145,1714939650,-19.944427,-43.965828,,171.12,28.15,1,1,110493365,5537,STT,0,0,0,0,0,5/5/2024 20:07,60,6,6
193,122145,1714939710,-19.946453,-43.964425,,129.33,5.76,1,1,110493645,5537,STT,0,0,0,0,0,5/5/2024 20:08,60,6,6
194,122145,1714939770,-19.946218,-43.963645,,3.72,0.093,1,1,110493820,5537,STT,0,0,0,0,0,5/5/2024 20:09,60,6,6
195,122145,1714939830,-19.946203,-43.963653,,3.72,0,1,1,110493821,5537,STT,0,0,0,0,0,5/5/2024 20:10,60,6,6
