id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	date_bsb
16108	867488060855136	1720091984	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 08:19:44
16109	867488060855136	1720092580	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 08:29:40
16110	867488060855136	1720093185	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 08:39:45
16111	867488060855136	1720093784	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 08:49:44
16112	867488060855136	1720094392	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 08:59:52
16113	867488060855136	1720094980	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 09:09:40
16114	867488060855136	1720096218	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 09:30:18
16115	867488060855136	1720096797	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 09:39:57
16116	867488060855136	1720097396	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 09:49:56
16117	867488060855136	1720097984	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 09:59:44
16118	867488060855136	1720098585	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:09:45
16119	867488060855136	1720099182	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:19:42
16120	867488060855136	1720099788	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:29:48
16121	867488060855136	1720100380	-22.892491	-47.047074	622	303	0	0				GTMPF	0	0	0	0	0	2024-07-04 10:39:40
16141	867488060855136	1720100649	-22.892829	-47.047116	668	303	0	1				GTMPF	0	0	0	0	0	2024-07-04 10:44:09
16144	867488060855136	1720100675	-22.892829	-47.047116	668	303	0	1				GTMPF	0	0	0	0	0	2024-07-04 10:44:35
16147	867488060855136	1720100741	-22.892829	-47.047116	668	303	0	0				GTMPF	0	0	0	0	0	2024-07-04 10:45:41
16154	867488060855136	1720100879	-22.892730	-47.046959	694	303	3.3	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:47:59
16155	867488060855136	1720100891	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:48:11
16158	867488060855136	1720100921	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:48:41
16159	867488060855136	1720100951	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:49:11
16163	867488060855136	1720100956	-22.892551	-47.046929	667	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:49:16
16165	867488060855136	1720100964	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:49:24
16166	867488060855136	1720100965	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:49:25
16169	867488060855136	1720100974	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:49:34
16170	867488060855136	1720100975	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:49:35
16171	867488060855136	1720101007	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:50:07
16172	867488060855136	1720101037	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:50:37
16174	867488060855136	1720101042	-22.892551	-47.046929	667	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:50:42
16176	867488060855136	1720101058	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:50:58
16177	867488060855136	1720101059	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:50:59
16178	867488060855136	1720101061	-22.892551	-47.046929	667	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:01
16182	867488060855136	1720101077	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:51:17
16183	867488060855136	1720101078	-22.892551	-47.046929	667	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:18
16184	867488060855136	1720101084	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:51:24
16185	867488060855136	1720101085	-22.892551	-47.046929	667	303	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:25
16187	867488060855136	1720101095	-22.892584	-47.046819	665	76	6.4	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:35
16188	867488060855136	1720101102	-22.892601	-47.046759	664	76	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:51:42
16191	867488060855136	1720101104	-22.892601	-47.046759	664	79	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:44
16192	867488060855136	1720101110	-22.892625	-47.046699	662	95	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:51:50
16193	867488060855136	1720101111	-22.892625	-47.046699	662	95	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:51
16194	867488060855136	1720101116	-22.892625	-47.046699	662	95	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:51:56
16198	867488060855136	1720101149	-22.892625	-47.046699	662	95	0	1	1	13000	0	GTIGN	0	0	0	0	0	2024-07-04 10:52:29
16199	867488060855136	1720101150	-22.892625	-47.046699	662	95	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:52:30
16200	867488060855136	1720101152	-22.892625	-47.046699	662	95	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:52:32
16201	867488060855136	1720101153	-22.892625	-47.046699	662	95	0	1	1	13000	0	GTERI	10	0	0	0	0	2024-07-04 10:52:33
16202	867488060855136	1720101182	-22.891884	-47.045373	669	71	26.6	1	1	13200	0	GTERI	10	0	0	0	0	2024-07-04 10:53:02
16206	867488060855136	1720101207	-22.892149	-47.044101	673	110	42.7	1	0	13400	0	GTERI	10	0	0	0	0	2024-07-04 10:53:27
16207	867488060855136	1720101211	-22.892262	-47.043805	672	114	15	1	1	13200	0	GTIGN	0	0	0	0	0	2024-07-04 10:53:31
16208	867488060855136	1720101212	-22.892278	-47.043774	673	116	11.9	1	1	13400	0	GTERI	10	0	0	0	0	2024-07-04 10:53:32
16210	867488060855136	1720101241	-22.893113	-47.042542	664	112	27.4	1	1	13600	0	GTERI	10	0	0	0	0	2024-07-04 10:54:01
16211	867488060855136	1720101247	-22.893276	-47.042108	658	114	29.7	1	0	13600	0	GTERI	10	0	0	0	0	2024-07-04 10:54:07
16212	867488060855136	1720101249	-22.893307	-47.041982	657	99	20	1	1	13400	0	GTIGN	0	0	0	0	0	2024-07-04 10:54:09
16213	867488060855136	1720101250	-22.893310	-47.041939	658	93	14.9	1	1	13600	0	GTERI	10	0	0	0	0	2024-07-04 10:54:10
16217	867488060855136	1720101274	-22.891631	-47.042411	648	326	50.5	1	0	13800	0	GTERI	10	0	0	0	0	2024-07-04 10:54:34
16218	867488060855136	1720101284	-22.891489	-47.042520	650	326	0	1	1	13800	0	GTIGN	0	0	0	0	0	2024-07-04 10:54:44
16219	867488060855136	1720101285	-22.891489	-47.042520	650	326	0	1	1	13800	0	GTERI	10	0	0	0	0	2024-07-04 10:54:45
16222	867488060855136	1720101314	-22.889245	-47.043431	654	320	26.6	1	1	14100	0	GTERI	10	0	0	0	0	2024-07-04 10:55:14
16223	867488060855136	1720101344	-22.888483	-47.044469	661	320	0	1	1	14200	0	GTERI	10	0	0	0	0	2024-07-04 10:55:44
16226	867488060855136	1720101374	-22.888483	-47.044469	661	320	0	1	1	14200	0	GTERI	10	0	0	0	0	2024-07-04 10:56:14
16228	867488060855136	1720101387	-22.888483	-47.044469	661	320	0	1	0	14200	0	GTERI	10	0	0	0	0	2024-07-04 10:56:27
16229	867488060855136	1720101388	-22.888483	-47.044469	661	320	0	1	1	14200	0	GTERI	10	0	0	0	0	2024-07-04 10:56:28
16231	867488060855136	1720101406	-22.889091	-47.045275	653	214	23	1	0	14300	0	GTERI	10	0	0	0	0	2024-07-04 10:56:46
16232	867488060855136	1720101421	-22.889201	-47.045356	649	214	0	1	1	14300	0	GTIGN	0	0	0	0	0	2024-07-04 10:57:01
16233	867488060855136	1720101422	-22.889201	-47.045356	649	214	0	1	1	14300	0	GTERI	10	0	0	0	0	2024-07-04 10:57:02
16235	867488060855136	1720101432	-22.889475	-47.045586	645	213	13.1	1	0	14400	0	GTERI	10	0	0	0	0	2024-07-04 10:57:12
16236	867488060855136	1720101465	-22.889502	-47.045604	644	213	0	1	1	14400	0	GTIGN	0	0	0	0	0	2024-07-04 10:57:45
16237	867488060855136	1720101466	-22.889502	-47.045604	644	213	0	1	1	14400	0	GTERI	10	0	0	0	0	2024-07-04 10:57:46
16242	867488060855136	1720101496	-22.889425	-47.044053	631	131	32.5	1	1	14600	0	GTERI	10	0	0	0	0	2024-07-04 10:58:16
16243	867488060855136	1720101526	-22.892467	-47.042259	636	155	44.8	1	1	15000	0	GTERI	10	0	0	0	0	2024-07-04 10:58:46
16246	867488060855136	1720101557	-22.892838	-47.043167	656	294	20	1	1	15200	0	GTERI	10	0	0	0	0	2024-07-04 10:59:17
16247	867488060855136	1720101587	-22.891643	-47.045042	654	323	33.6	1	1	15400	0	GTERI	10	0	0	0	0	2024-07-04 10:59:47
16249	867488060855136	1720101612	-22.892499	-47.046450	643	209	30.9	1	0	15600	0	GTERI	10	0	0	0	0	2024-07-04 11:00:12
16252	867488060855136	1720101619	-22.892677	-47.046565	642	209	2	1	1	15600	0	GTIGN	0	0	0	0	0	2024-07-04 11:00:19
16253	867488060855136	1720101620	-22.892677	-47.046573	642	255	2.6	1	1	15600	0	GTERI	10	0	0	0	0	2024-07-04 11:00:20
16255	867488060855136	1720101627	-22.892668	-47.046622	643	288	9.3	1	0	15600	0	GTERI	10	0	0	0	0	2024-07-04 11:00:27
16268	867488060855136	1720101926	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:05:26
16273	867488060855136	1720102083	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:08:03
16295	867488060855136	1720102679	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:17:59
16317	867488060855136	1720103279	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:27:59
16344	867488060855136	1720103880	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:38:00
16378	867488060855136	1720104483	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:48:03
16412	867488060855136	1720105081	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 11:58:01
16440	867488060855136	1720105685	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 12:08:05
16463	867488060855136	1720106281	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 12:18:01
16487	867488060855136	1720106895	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 12:28:15
16512	867488060855136	1720107500	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 12:38:20
16535	867488060855136	1720108128	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 12:48:48
16558	867488060855136	1720108692	-22.892706	-47.046979	664	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 12:58:12
16578	867488060855136	1720109174	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 13:06:14
16582	867488060855136	1720109282	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 13:08:02
16607	867488060855136	1720109903	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 13:18:23
16630	867488060855136	1720110490	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 13:28:10
16655	867488060855136	1720111090	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 13:38:10
16679	867488060855136	1720111713	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 13:48:33
16722	867488060855136	1720112885	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 14:08:05
16745	867488060855136	1720113486	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 14:18:06
16768	867488060855136	1720114083	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 14:28:03
16793	867488060855136	1720114693	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 14:38:13
16816	867488060855136	1720115283	-22.892747	-47.046951	661	288	0	0				GTMPF	0	0	0	0	0	2024-07-04 14:48:03
