id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb,,,,,,,,,,,,
67559,867488060827689,1728574610,-23.484499,-46.781741,781,139,35,1,1,200,,DPA,10,0,0,0,0,10/10/2024 12:36,,6.94444E-05,,0:00:06,6,,ON,run,67480,,,
67560,867488060827689,1728574615,-23.484841,-46.781397,775,130,40,1,1,200,,DPA,10,0,0,0,0,10/10/2024 12:36,,5.78704E-05,,0:00:05,5,,ON,run,67480,,,
67562,867488060827689,1728574625,-23.485342,-46.780704,767,125,33.2,1,1,300,1,GTERI,10,0,0,0,0,10/10/2024 12:37,,0.000115741,,0:00:10,10,,ON,run,67480,,,
67564,867488060827689,1728574640,-23.486364,-46.779754,759,147,42.6,1,1,500,,DPA,10,0,0,0,0,10/10/2024 12:37,,0.000173611,,0:00:15,15,,ON,run,67480,,,
67565,867488060827689,1728574646,-23.486854,-46.77941,754,148,42.9,1,1,500,,DPA,10,0,0,0,0,10/10/2024 12:37,,6.94444E-05,,0:00:06,6,,ON,run,67480,,,
67566,867488060827689,1728574654,-23.487565,-46.779089,746,166,34.8,1,1,600,,DPA,10,0,0,0,0,10/10/2024 12:37,,9.25926E-05,,0:00:08,8,,ON,run,67480,,,
67567,867488060827689,1728574656,-23.487699,-46.779058,746,167,23,1,1,600,1,GTERI,10,0,0,0,0,10/10/2024 12:37,,2.31481E-05,,0:00:02,2,,ON,run,67480,,,
67568,867488060827689,1728574666,-23.487493,-46.77873,745,359,30.8,1,1,700,,DPA,10,0,0,0,0,10/10/2024 12:37,,0.000115741,,0:00:10,10,,ON,run,67480,,,
67569,867488060827689,1728574686,-23.485907,-46.779686,757,308,38.3,1,1,900,1,GTERI,10,0,0,0,0,10/10/2024 12:38,,0.000231481,,0:00:20,20,,ON,run,67480,,,
67570,867488060827689,1728574703,-23.485323,-46.780457,763,308,9.3,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 12:38,,0.000196759,,0:00:17,17,,ON,run,67480,,,
67571,867488060827689,1728574707,-23.485309,-46.780481,765,195,3.2,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 12:38,,4.62963E-05,,0:00:04,4,,ON,run,67480,,,
67572,867488060827689,1728574712,-23.485324,-46.780447,765,102,2.1,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 12:38,,5.78704E-05,,0:00:05,5,,ON,run,67480,,,
67574,867488060827689,1728574716,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 12:38,,4.62963E-05,,0:00:04,4,,ON,,67480,,,
67575,867488060827689,1728574719,-23.485324,-46.780447,765,102,0,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 12:38,,3.47222E-05,,0:00:03,3,,ON,,67480,,,
67576,867488060827689,1728574720,-23.485324,-46.780447,765,308,0,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 12:38,,1.15741E-05,,0:00:01,1,,ON,,67480,,,
67577,867488060827689,1728574735,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 12:38,,0.000173611,,0:00:15,15,,,,67480,,,
67585,867488060827689,1728575335,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 12:48,,0.006944444,,0:10:00,600,>300,,,67585,,,
67600,867488060827689,1728575935,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 12:58,,0.006944444,,0:10:00,600,>300,,,67600,,,
67657,867488060827689,1728576535,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 13:08,,0.006944444,,0:10:00,600,>300,,,67657,,,
67717,867488060827689,1728577135,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 13:18,,0.006944444,,0:10:00,600,>300,,,67717,,,
67810,867488060827689,1728577735,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 13:28,,0.006944444,,0:10:00,600,>300,,,67810,,,
67870,867488060827689,1728578335,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 13:38,,0.006944444,,0:10:00,600,>300,,,67870,,,
67931,867488060827689,1728578935,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 13:48,,0.006944444,,0:10:00,600,>300,,,67931,,,
67991,867488060827689,1728579535,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 13:58,,0.006944444,,0:10:00,600,>300,,,67991,,,
68040,867488060827689,1728580135,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 14:08,,0.006944444,,0:10:00,600,>300,,,68040,,,
68106,867488060827689,1728580735,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 14:18,,0.006944444,,0:10:00,600,>300,,,68106,,,
68159,867488060827689,1728581335,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 14:28,,0.006944444,,0:10:00,600,>300,,,68159,,,
68164,867488060827689,1728581935,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 14:38,,0.006944444,,0:10:00,600,>300,,,68164,,,
68169,867488060827689,1728582535,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 14:48,,0.006944444,,0:10:00,600,>300,,,68169,,,
68178,867488060827689,1728583135,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 14:58,,0.006944444,,0:10:00,600,>300,,,68178,,,
68194,867488060827689,1728583735,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 15:08,,0.006944444,,0:10:00,600,>300,,,68194,,,
68200,867488060827689,1728584335,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 15:18,,0.006944444,,0:10:00,600,>300,,,68200,,,
68206,867488060827689,1728584935,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 15:28,,0.006944444,,0:10:00,600,>300,,,68206,,,
68212,867488060827689,1728585535,-23.485324,-46.780447,765,308,0,1,0,1000,1,GTERI,10,0,0,0,0,10/10/2024 15:38,,0.006944444,,0:10:00,600,>300,,,68212,,,
68214,867488060827689,1728585710,-23.485324,-46.780447,765,308,0,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 15:41,,0.002025463,,0:02:55,175,,ON,,68212,,,
68215,867488060827689,1728585711,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:41,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68216,867488060827689,1728585740,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:42,,0.000335648,,0:00:29,29,,ON,,68212,,,
68217,867488060827689,1728585770,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:42,,0.000347222,,0:00:30,30,,ON,,68212,,,
68218,867488060827689,1728585800,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:43,,0.000347222,,0:00:30,30,,ON,,68212,,,
68220,867488060827689,1728585830,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:43,,0.000347222,,0:00:30,30,,ON,,68212,,,
68219,867488060827689,1728585831,-23.485324,-46.780447,765,308,0,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 15:43,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68222,867488060827689,1728585860,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:44,,0.000335648,,0:00:29,29,,ON,,68212,,,
68223,867488060827689,1728585890,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:44,,0.000347222,,0:00:30,30,,ON,,68212,,,
68225,867488060827689,1728585920,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:45,,0.000347222,,0:00:30,30,,ON,,68212,,,
68226,867488060827689,1728585950,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:45,,0.000347222,,0:00:30,30,,ON,,68212,,,
68227,867488060827689,1728585980,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:46,,0.000347222,,0:00:30,30,,ON,,68212,,,
68228,867488060827689,1728586010,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:46,,0.000347222,,0:00:30,30,,ON,,68212,,,
68229,867488060827689,1728586040,-23.485324,-46.780447,765,308,0,1,1,1000,1,GTERI,10,0,0,1,0,10/10/2024 15:47,,0.000347222,,0:00:30,30,,ON,,68212,,,
68230,867488060827689,1728586050,-23.485324,-46.780447,765,308,0,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 15:47,,0.000115741,,0:00:10,10,,ON,,68212,,,
68232,867488060827689,1728586056,-23.485324,-46.780447,765,308,0,1,1,1000,,DPA,10,0,0,0,0,10/10/2024 15:47,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68233,867488060827689,1728586070,-23.484845,-46.781093,771,306,26.6,1,1,1100,1,GTERI,10,0,0,0,0,10/10/2024 15:47,,0.000162037,,0:00:14,14,,ON,run,68212,,,
68234,867488060827689,1728586100,-23.483562,-46.781891,792,9,28.1,1,1,1200,1,GTERI,10,0,0,0,0,10/10/2024 15:48,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68236,867488060827689,1728586125,-23.482211,-46.780149,797,95,43.7,1,1,1500,,DPA,10,0,0,0,0,10/10/2024 15:48,,0.000289352,,0:00:25,25,,ON,run,68212,,,
68238,867488060827689,1728586130,-23.482341,-46.779665,793,119,41.5,1,1,1600,1,GTERI,10,0,0,1,0,10/10/2024 15:48,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68237,867488060827689,1728586131,-23.4824,-46.779563,792,122,45.4,1,1,1600,,DPA,10,0,0,0,0,10/10/2024 15:48,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68239,867488060827689,1728586134,-23.48259,-46.779272,792,126,41.8,1,1,1600,,DPA,10,0,0,0,0,10/10/2024 15:48,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68240,867488060827689,1728586152,-23.48343,-46.778072,794,129,46.9,1,1,1800,,DPA,10,0,0,0,0,10/10/2024 15:49,,0.000208333,,0:00:18,18,,ON,run,68212,,,
68242,867488060827689,1728586160,-23.483583,-46.777482,792,61,31,1,1,1800,1,GTERI,10,0,0,1,0,10/10/2024 15:49,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68241,867488060827689,1728586161,-23.48354,-46.777402,791,59,34.8,1,1,1800,,DPA,10,0,0,0,0,10/10/2024 15:49,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68243,867488060827689,1728586168,-23.483133,-46.776959,787,34,32.1,1,1,1900,,DPA,10,0,0,0,0,10/10/2024 15:49,,8.10185E-05,,0:00:07,7,,ON,run,68212,,,
68244,867488060827689,1728586169,-23.483067,-46.776912,787,32,31.1,1,1,1900,,DPA,10,0,0,0,0,10/10/2024 15:49,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68245,867488060827689,1728586173,-23.48281,-46.776747,786,28,32.6,1,1,1900,,DPA,10,0,0,0,0,10/10/2024 15:49,,4.62963E-05,,0:00:04,4,,ON,run,68212,,,
68247,867488060827689,1728586190,-23.482209,-46.775764,774,107,37.1,1,1,2100,1,GTERI,10,0,0,0,0,10/10/2024 15:49,,0.000196759,,0:00:17,17,,ON,run,68212,,,
68248,867488060827689,1728586193,-23.482294,-46.775455,772,106,40.2,1,1,2100,,DPA,10,0,0,0,0,10/10/2024 15:49,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68249,867488060827689,1728586220,-23.482092,-46.772727,759,91,36.1,1,1,2400,1,GTERI,10,0,0,0,0,10/10/2024 15:50,,0.0003125,,0:00:27,27,,ON,run,68212,,,
68250,867488060827689,1728586250,-23.48474,-46.769959,763,151,59.6,1,1,2800,1,GTERI,10,0,0,0,0,10/10/2024 15:50,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68251,867488060827689,1728586280,-23.488982,-46.767612,755,164,70.5,1,1,3400,1,GTERI,10,0,0,0,0,10/10/2024 15:51,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68252,867488060827689,1728586310,-23.493307,-46.765517,759,134,62,1,1,3900,1,GTERI,10,0,0,0,0,10/10/2024 15:51,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68253,867488060827689,1728586340,-23.494543,-46.760802,752,84,65.4,1,1,4400,1,GTERI,10,0,0,0,0,10/10/2024 15:52,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68254,867488060827689,1728586370,-23.495452,-46.755581,742,140,70.9,1,1,5000,1,GTERI,10,0,0,0,0,10/10/2024 15:52,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68255,867488060827689,1728586400,-23.500475,-46.754781,751,178,63.7,1,1,5600,1,GTERI,10,0,0,0,0,10/10/2024 15:53,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68256,867488060827689,1728586430,-23.504383,-46.753255,773,141,52.9,1,1,6100,1,GTERI,10,0,0,0,0,10/10/2024 15:53,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68258,867488060827689,1728586460,-23.507292,-46.7492,753,100,75.2,1,1,6600,1,GTERI,10,0,0,0,0,10/10/2024 15:54,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68259,867488060827689,1728586490,-23.507892,-46.743115,759,94,81.8,1,1,7200,1,GTERI,10,0,0,0,0,10/10/2024 15:54,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68261,867488060827689,1728586520,-23.508389,-46.736971,751,94,73.4,1,1,7900,1,GTERI,10,0,0,0,0,10/10/2024 15:55,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68262,867488060827689,1728586550,-23.509182,-46.731242,754,110,77,1,1,8500,1,GTERI,10,0,0,0,0,10/10/2024 15:55,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68263,867488060827689,1728586555,-23.509574,-46.730292,751,117,75.8,1,1,8600,,DPA,10,0,0,0,0,10/10/2024 15:55,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68264,867488060827689,1728586580,-23.512658,-46.727014,741,163,66.1,1,1,9000,1,GTERI,10,0,0,0,0,10/10/2024 15:56,,0.000289352,,0:00:25,25,,ON,run,68212,,,
68265,867488060827689,1728586595,-23.515049,-46.726389,742,164,61.9,1,1,9300,,DPA,10,0,0,0,0,10/10/2024 15:56,,0.000173611,,0:00:15,15,,ON,run,68212,,,
68266,867488060827689,1728586610,-23.516545,-46.726284,735,231,31.8,1,1,9500,1,GTERI,10,0,0,0,0,10/10/2024 15:56,,0.000173611,,0:00:15,15,,ON,run,68212,,,
68267,867488060827689,1728586638,-23.515141,-46.725456,736,66,44.6,1,1,9800,,DPA,10,0,0,0,0,10/10/2024 15:57,,0.000324074,,0:00:28,28,,ON,run,68212,,,
68268,867488060827689,1728586640,-23.515062,-46.725259,736,66,37.3,1,1,9800,1,GTERI,10,0,0,0,0,10/10/2024 15:57,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68269,867488060827689,1728586647,-23.51477,-46.724688,736,57,32.9,1,1,9900,,DPA,10,0,0,0,0,10/10/2024 15:57,,8.10185E-05,,0:00:07,7,,ON,run,68212,,,
68270,867488060827689,1728586653,-23.514678,-46.724341,736,76,20.4,1,1,9900,,DPA,10,0,0,0,0,10/10/2024 15:57,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68272,867488060827689,1728586665,-23.514624,-46.724228,741,66,0,1,0,9900,1,GTERI,10,0,0,1,0,10/10/2024 15:57,,0.000138889,,0:00:12,12,,,,68212,,,
68275,867488060827689,1728586798,-23.514624,-46.724228,741,66,0,1,1,9900,1,GTERI,10,0,0,1,0,10/10/2024 15:59,,0.001539352,,0:02:13,133,,ON,,68212,,,
68276,867488060827689,1728586828,-23.514624,-46.724228,741,66,0,1,1,9900,1,GTERI,10,0,0,0,0,10/10/2024 16:00,,0.000347222,,0:00:30,30,,ON,,68212,,,
68277,867488060827689,1728586858,-23.514624,-46.724228,741,66,0,1,1,9900,1,GTERI,10,0,0,0,0,10/10/2024 16:00,,0.000347222,,0:00:30,30,,ON,,68212,,,
68278,867488060827689,1728586888,-23.514624,-46.724228,741,66,0,1,1,9900,1,GTERI,10,0,0,0,0,10/10/2024 16:01,,0.000347222,,0:00:30,30,,ON,,68212,,,
68279,867488060827689,1728586900,-23.514624,-46.724228,741,66,0,1,1,9900,,DPA,10,0,0,0,0,10/10/2024 16:01,,0.000138889,,0:00:12,12,,ON,,68212,,,
68280,867488060827689,1728586902,-23.514624,-46.724228,741,66,0,1,1,9900,,DPA,10,0,0,0,0,10/10/2024 16:01,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68281,867488060827689,1728586907,-23.514624,-46.724228,741,66,0,1,1,9900,,DPA,10,0,0,0,0,10/10/2024 16:01,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68282,867488060827689,1728586918,-23.51432,-46.723936,750,56,33.7,1,1,10000,1,GTERI,10,0,0,0,0,10/10/2024 16:01,,0.000127315,,0:00:11,11,,ON,run,68212,,,
68283,867488060827689,1728586948,-23.511995,-46.721317,752,32,51.4,1,1,10300,1,GTERI,10,0,0,0,0,10/10/2024 16:02,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68284,867488060827689,1728586955,-23.511157,-46.720757,749,31,57.8,1,1,10400,,DPA,10,0,0,0,0,10/10/2024 16:02,,8.10185E-05,,0:00:07,7,,ON,run,68212,,,
68285,867488060827689,1728586961,-23.51052,-46.72032,747,34,42.7,1,1,10500,,DPA,10,0,0,0,0,10/10/2024 16:02,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68286,867488060827689,1728586970,-23.50999,-46.719823,745,47,22.9,1,1,10600,,DPA,10,0,0,0,0,10/10/2024 16:02,,0.000104167,,0:00:09,9,,ON,run,68212,,,
68287,867488060827689,1728586977,-23.50989,-46.719705,744,49,6.1,1,1,10600,,DPA,10,0,0,0,0,10/10/2024 16:02,,8.10185E-05,,0:00:07,7,,ON,run,68212,,,
68288,867488060827689,1728586978,-23.509881,-46.719693,744,49,5.1,1,1,10600,1,GTERI,10,0,0,1,0,10/10/2024 16:02,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68289,867488060827689,1728586994,-23.509738,-46.719506,743,54,21.6,1,1,10600,,DPA,10,0,0,0,0,10/10/2024 16:03,,0.000185185,,0:00:16,16,,ON,run,68212,,,
68290,867488060827689,1728587008,-23.509381,-46.718944,742,64,16.5,1,1,10700,1,GTERI,10,0,0,0,0,10/10/2024 16:03,,0.000162037,,0:00:14,14,,ON,run,68212,,,
68291,867488060827689,1728587023,-23.509071,-46.717997,743,77,24.6,1,1,10800,,DPA,10,0,0,0,0,10/10/2024 16:03,,0.000173611,,0:00:15,15,,ON,run,68212,,,
68293,867488060827689,1728587038,-23.50905,-46.717908,743,64,0,1,1,10800,1,GTERI,10,0,0,0,0,10/10/2024 16:03,,0.000173611,,0:00:15,15,,ON,,68212,,,
68294,867488060827689,1728587050,-23.508983,-46.717368,742,85,23.4,1,1,10900,,DPA,10,0,0,0,0,10/10/2024 16:04,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68295,867488060827689,1728587061,-23.508978,-46.7168,742,93,18.6,1,1,10900,,DPA,10,0,0,0,0,10/10/2024 16:04,,0.000127315,,0:00:11,11,,ON,run,68212,,,
68296,867488060827689,1728587068,-23.50898,-46.716757,742,92,0,1,1,10900,1,GTERI,10,0,0,0,0,10/10/2024 16:04,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68297,867488060827689,1728587073,-23.50898,-46.716757,742,92,0,1,1,10900,,DPA,10,0,0,0,0,10/10/2024 16:04,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68298,867488060827689,1728587098,-23.50898,-46.716757,742,92,0,1,1,10900,1,GTERI,10,0,0,0,0,10/10/2024 16:04,,0.000289352,,0:00:25,25,,ON,,68212,,,
68299,867488060827689,1728587102,-23.50898,-46.716757,742,92,0,1,1,10900,,DPA,10,0,0,0,0,10/10/2024 16:05,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68300,867488060827689,1728587107,-23.509111,-46.714979,740,93,36.1,1,1,11100,,DPA,46,0,0,0,0,10/10/2024 16:05,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68301,867488060827689,1728587109,-23.509115,-46.714778,739,88,36,1,1,11100,,DPA,10,0,0,0,0,10/10/2024 16:05,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68304,867488060827689,1728587128,-23.509231,-46.712626,738,95,41.8,1,1,11400,1,GTERI,10,0,0,1,0,10/10/2024 16:05,,0.000219907,,0:00:19,19,,ON,run,68212,,,
