id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
3315,122145,1717378023,-19.945572,-043.963592,,027.28,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 01:27:03"
3314,122145,1717376223,-19.945597,-043.963639,,119.18,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 00:57:03"
3313,122145,1717374423,-19.945619,-043.963635,,007.24,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 00:27:03"
3312,122145,1717372623,-19.945550,-043.963624,,189.35,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-02 23:57:03"
3311,122145,1717372574,-19.945548,-043.963638,,148.96,000.000,1,1,111192626,5580,STT,0,0,0,0,0,"2024-06-02 23:56:14"
3310,122145,1717372514,-19.945501,-043.963585,,174.64,000.000,1,1,111192626,5580,STT,0,0,0,0,0,"2024-06-02 23:55:14"
3309,122145,1717372454,-19.945598,-043.963609,,008.25,000.000,1,1,111192626,5580,STT,0,0,0,0,0,"2024-06-02 23:54:14"
3308,122145,1717372394,-19.945617,-043.963617,,006.58,000.000,1,1,111192626,5580,STT,0,0,0,0,0,"2024-06-02 23:53:14"
3307,122145,1717372334,-19.946230,-043.963603,,003.41,000.000,1,1,111192556,5580,STT,0,0,0,0,0,"2024-06-02 23:52:14"
3306,122145,1717372214,-19.946368,-043.963603,,348.83,000.000,1,1,111192540,5580,STT,0,0,0,0,0,"2024-06-02 23:50:14"
3305,122145,1717372154,-19.946817,-043.964072,,146.80,013.020,1,1,111192430,5580,STT,0,0,0,0,0,"2024-06-02 23:49:14"
3304,122145,1717372094,-19.945525,-043.965350,,209.24,011.427,1,1,111192230,5580,STT,0,0,0,0,0,"2024-06-02 23:48:14"
3303,122145,1717372034,-19.943573,-043.963202,,197.91,020.353,1,1,111191905,5580,STT,0,0,0,0,0,"2024-06-02 23:47:14"
3302,122145,1717371974,-19.940217,-043.962360,,181.13,024.428,1,1,111191516,5580,STT,0,0,0,0,0,"2024-06-02 23:46:14"
3301,122145,1717371914,-19.941165,-043.960140,,315.29,022.372,1,1,111191189,5580,STT,0,0,0,0,0,"2024-06-02 23:45:14"
3300,122145,1717371854,-19.942282,-043.959267,,282.75,000.000,1,1,111190993,5580,STT,0,0,0,0,0,"2024-06-02 23:44:14"
3299,122145,1717371794,-19.941885,-043.959082,,203.94,000.000,1,1,111190935,5580,STT,0,0,0,0,0,"2024-06-02 23:43:14"
3298,122145,1717371734,-19.941885,-043.959082,,203.94,000.000,1,1,111190935,5580,STT,0,0,0,0,0,"2024-06-02 23:42:14"
3297,122145,1717371674,-19.941880,-043.959078,,203.94,000.000,1,1,111190935,5580,STT,0,0,0,0,0,"2024-06-02 23:41:14"
3296,122145,1717371614,-19.941871,-043.959072,,185.24,000.000,1,1,111190935,5580,STT,0,0,0,0,0,"2024-06-02 23:40:14"
3295,122145,1717371554,-19.940390,-043.961113,,100.18,020.094,1,1,111190652,5580,STT,0,0,0,0,0,"2024-06-02 23:39:14"
3294,122145,1717371494,-19.941892,-043.962713,,019.18,019.890,1,1,111190314,5580,STT,0,0,0,0,0,"2024-06-02 23:38:14"
3293,122145,1717371434,-19.944092,-043.961923,,041.40,000.130,1,1,111189991,5580,STT,0,0,0,0,0,"2024-06-02 23:37:14"
3292,122145,1717371374,-19.944528,-043.962987,,143.76,011.612,1,1,111189801,5580,STT,0,0,0,0,0,"2024-06-02 23:36:14"
3291,122145,1717371314,-19.946217,-043.963596,,356.71,000.000,1,1,111189570,5580,STT,0,0,0,0,0,"2024-06-02 23:35:14"
3290,122145,1717369959,-19.946210,-043.963612,,176.05,000.000,1,0,111189570,5580,STT,0,0,0,0,0,"2024-06-02 23:12:39"
3289,122145,1717368159,-19.946207,-043.963627,,176.05,000.000,1,0,111189570,5580,STT,0,0,0,0,0,"2024-06-02 22:42:39"
3288,122145,1717366359,-19.946196,-043.963800,,315.47,000.000,1,0,111189570,5580,STT,0,0,0,0,0,"2024-06-02 22:12:39"
3287,122145,1717364559,-19.946227,-043.963558,,164.88,000.000,1,0,111189570,5580,STT,0,0,0,0,0,"2024-06-02 21:42:39"
3286,122145,1717362759,-19.946156,-043.963602,,066.28,000.000,1,0,111189570,5580,STT,0,0,0,0,0,"2024-06-02 21:12:39"
3285,122145,1717360959,-19.946195,-043.963617,,066.28,000.000,1,0,111189570,5580,STT,0,0,0,0,0,"2024-06-02 20:42:39"
3284,122145,1717360930,-19.946195,-043.963617,,066.28,000.000,1,1,111189570,5580,STT,0,0,0,0,0,"2024-06-02 20:42:10"
3283,122145,1717360870,-19.946195,-043.963617,,066.28,000.000,1,1,111189570,5580,STT,0,0,0,0,0,"2024-06-02 20:41:10"
3282,122145,1717360810,-19.946197,-043.963619,,066.28,000.000,1,1,111189570,5580,STT,0,0,0,0,0,"2024-06-02 20:40:10"
3281,122145,1717360750,-19.946252,-043.963645,,006.11,000.000,1,1,111189561,5580,STT,0,0,0,0,0,"2024-06-02 20:39:10"
3280,122145,1717360112,-19.946220,-043.963636,,258.38,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 20:28:32"
3279,122145,1717358312,-19.946270,-043.963667,,230.29,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 19:58:32"
3278,122145,1717356512,-19.946262,-043.963623,,083.49,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 19:28:32"
3277,122145,1717354712,-19.946262,-043.963623,,083.49,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 18:58:32"
3276,122145,1717352912,-19.946302,-043.963635,,137.56,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 18:28:32"
3275,122145,1717351112,-19.946233,-043.963572,,137.56,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 17:58:32"
3274,122145,1717349312,-19.946208,-043.963572,,126.03,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 17:28:32"
3273,122145,1717347512,-19.946162,-043.963648,,036.72,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 16:58:32"
3272,122145,1717345712,-19.946158,-043.963663,,139.11,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 16:28:32"
3271,122145,1717343912,-19.946160,-043.963642,,006.82,000.000,1,0,111189561,5580,STT,0,0,0,0,0,"2024-06-02 15:58:32"
3270,122145,1717343860,-19.946163,-043.963642,,006.82,000.000,1,1,111189561,5580,STT,0,0,0,0,0,"2024-06-02 15:57:40"
3269,122145,1717343800,-19.946167,-043.963643,,007.59,000.000,1,1,111189561,5580,STT,0,0,0,0,0,"2024-06-02 15:56:40"
3268,122145,1717343740,-19.946175,-043.963643,,358.68,000.000,1,1,111189561,5580,STT,0,0,0,0,0,"2024-06-02 15:55:40"
3267,122145,1717343680,-19.946823,-043.963630,,014.03,003.389,1,1,111189486,5580,STT,0,0,0,0,0,"2024-06-02 15:54:40"
3266,122145,1717343620,-19.948007,-043.965092,,008.37,023.539,1,1,111189225,5580,STT,0,0,0,0,0,"2024-06-02 15:53:40"
3265,122145,1717343560,-19.950368,-043.964648,,281.59,024.613,1,1,111188868,5580,STT,0,0,0,0,0,"2024-06-02 15:52:40"
3264,122145,1717343500,-19.949375,-043.962035,,304.00,026.687,1,1,111188533,5580,STT,0,0,0,0,0,"2024-06-02 15:51:40"
3263,122145,1717343440,-19.945810,-043.958305,,238.01,053.115,1,1,111187893,5580,STT,0,0,0,0,0,"2024-06-02 15:50:40"
3262,122145,1717343380,-19.943554,-043.956705,,237.45,000.000,1,1,111187459,5580,STT,0,0,0,0,0,"2024-06-02 15:49:40"
3261,122145,1717343320,-19.944035,-043.956667,,066.74,000.000,1,1,111187404,5580,STT,0,0,0,0,0,"2024-06-02 15:48:40"
3260,122145,1717343260,-19.944625,-043.956735,,192.05,001.000,1,1,111187335,5580,STT,0,0,0,0,0,"2024-06-02 15:47:40"
3259,122145,1717343200,-19.945935,-043.957423,,002.02,000.000,1,1,111187154,5580,STT,0,0,0,0,0,"2024-06-02 15:46:40"
3258,122145,1717343140,-19.947410,-043.957815,,038.50,014.353,1,1,111186977,5580,STT,0,0,0,0,0,"2024-06-02 15:45:40"
3257,122145,1717343080,-19.947540,-043.957268,,252.72,000.000,1,1,111186838,5580,STT,0,0,0,0,0,"2024-06-02 15:44:40"
3256,122145,1717343020,-19.947393,-043.955365,,267.14,018.242,1,1,111186634,5580,STT,0,0,0,0,0,"2024-06-02 15:43:40"
3255,122145,1717342960,-19.945557,-043.951802,,268.47,040.040,1,1,111186181,5580,STT,0,0,0,0,0,"2024-06-02 15:42:40"
3254,122145,1717342900,-19.945588,-043.950892,,274.95,000.000,1,1,111186086,5579,STT,0,0,0,0,0,"2024-06-02 15:41:40"
3253,122145,1717342840,-19.945565,-043.949425,,198.39,013.353,1,1,111185916,5579,STT,0,0,0,0,0,"2024-06-02 15:40:40"
3252,122145,1717342780,-19.946342,-043.947897,,000.75,020.150,1,1,111185583,5579,STT,0,0,0,0,0,"2024-06-02 15:39:40"
3251,122145,1717342720,-19.946528,-043.947765,,271.10,018.576,1,1,111185546,5579,STT,0,0,0,0,0,"2024-06-02 15:38:40"
3250,122145,1717342660,-19.946588,-043.944335,,287.20,029.336,1,1,111185182,5579,STT,0,0,0,0,0,"2024-06-02 15:37:40"
3249,122145,1717342600,-19.948062,-043.942373,,268.34,018.983,1,1,111184859,5579,STT,0,0,0,0,0,"2024-06-02 15:36:40"
3248,122145,1717342540,-19.947649,-043.940964,,267.93,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 15:35:40"
3247,122145,1717341034,-19.947790,-043.940791,,108.33,000.148,1,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 15:10:34"
3246,122145,1717339234,-19.947827,-043.940980,,063.05,000.000,1,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 14:40:34"
3245,122145,1717337434,-19.947869,-043.940615,,225.15,000.000,1,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 14:10:34"
3244,122145,1717335634,-19.947788,-043.940785,,210.22,000.000,0,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 13:40:34"
3243,122145,1717333834,-19.947897,-043.940644,,352.81,000.000,0,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 13:10:34"
3242,122145,1717332034,-19.947773,-043.940947,,270.32,000.000,1,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:40:34"
3241,122145,1717330234,-19.947763,-043.940907,,145.71,000.000,1,0,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:10:34"
3240,122145,1717330185,-19.947753,-043.940870,,193.41,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:09:45"
3239,122145,1717330125,-19.947732,-043.940853,,173.30,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:08:45"
3238,122145,1717330065,-19.947648,-043.940888,,167.68,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:07:45"
3237,122145,1717330005,-19.947648,-043.940888,,167.68,000.000,0,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:06:45"
3236,122145,1717329945,-19.947653,-043.940881,,167.68,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:05:45"
3235,122145,1717329885,-19.947673,-043.940913,,359.48,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:04:45"
3234,122145,1717329825,-19.947625,-043.941130,,161.37,000.000,1,1,111184690,5579,STT,0,0,0,0,0,"2024-06-02 12:03:45"
3233,122145,1717329765,-19.947180,-043.941027,,214.23,017.150,1,1,111184626,5579,STT,0,0,0,0,0,"2024-06-02 12:02:45"
3232,122145,1717329705,-19.945980,-043.943883,,089.86,000.000,1,1,111184227,5579,STT,0,0,0,0,0,"2024-06-02 12:01:45"
3231,122145,1717329645,-19.945868,-043.946887,,089.45,026.447,1,1,111183911,5579,STT,0,0,0,0,0,"2024-06-02 12:00:45"
3230,122145,1717329585,-19.945669,-043.949605,,278.91,000.000,1,1,111183626,5579,STT,0,0,0,0,0,"2024-06-02 11:59:45"
3229,122145,1717329525,-19.946613,-043.953448,,029.69,025.095,1,1,111183174,5579,STT,0,0,0,0,0,"2024-06-02 11:58:45"
3228,122145,1717329465,-19.947523,-043.957652,,049.17,032.929,1,1,111182682,5579,STT,0,0,0,0,0,"2024-06-02 11:57:45"
3227,122145,1717329405,-19.945985,-043.957512,,165.42,000.000,1,1,111182367,5579,STT,0,0,0,0,0,"2024-06-02 11:56:45"
3226,122145,1717329345,-19.945985,-043.957512,,165.42,000.000,1,1,111182367,5579,STT,0,0,0,0,0,"2024-06-02 11:55:45"
3225,122145,1717329285,-19.945978,-043.957523,,165.42,000.000,1,1,111182367,5579,STT,0,0,0,0,0,"2024-06-02 11:54:45"
3224,122145,1717329225,-19.945462,-043.958022,,106.89,000.000,1,1,111182270,5579,STT,0,0,0,0,0,"2024-06-02 11:53:45"
3223,122145,1717329165,-19.945340,-043.958267,,096.57,023.335,1,1,111182239,5579,STT,0,0,0,0,0,"2024-06-02 11:52:45"
3222,122145,1717329105,-19.946960,-043.962092,,096.67,021.094,1,1,111181766,5579,STT,0,0,0,0,0,"2024-06-02 11:51:45"
3221,122145,1717329045,-19.946358,-043.964480,,137.89,014.427,1,1,111181488,5579,STT,0,0,0,0,0,"2024-06-02 11:50:45"
3220,122145,1717328985,-19.945537,-043.963671,,169.30,000.000,1,1,111181314,5579,STT,0,0,0,0,0,"2024-06-02 11:49:45"
3219,122145,1717327922,-19.945574,-043.963636,,041.04,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 11:32:02"
3218,122145,1717326122,-19.945529,-043.963590,,099.35,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 11:02:02"
3217,122145,1717324322,-19.945585,-043.963658,,204.63,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 10:32:02"
3216,122145,1717322522,-19.945622,-043.963661,,171.96,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 10:02:02"
3215,122145,1717320722,-19.945607,-043.963655,,151.65,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 09:32:02"
3214,122145,1717318922,-19.945611,-043.963739,,189.01,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 09:02:02"
3213,122145,1717317122,-19.945533,-043.963613,,020.21,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 08:32:02"
3212,122145,1717315322,-19.945514,-043.963611,,197.75,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 08:02:02"
3211,122145,1717313522,-19.945543,-043.963603,,315.95,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 07:32:02"
3210,122145,1717311722,-19.945506,-043.963598,,089.72,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 07:02:02"
3209,122145,1717309922,-19.945541,-043.963641,,173.28,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 06:32:02"
3208,122145,1717308122,-19.945504,-043.963704,,024.56,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 06:02:02"
3207,122145,1717306322,-19.945549,-043.963640,,170.32,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 05:32:02"
3206,122145,1717304522,-19.945559,-043.963668,,071.64,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 05:02:02"
3205,122145,1717302722,-19.945515,-043.963614,,259.51,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 04:32:02"
3204,122145,1717300922,-19.945581,-043.963579,,263.22,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 04:02:02"
3203,122145,1717299122,-19.945575,-043.963685,,240.95,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 03:32:02"
3202,122145,1717297322,-19.945607,-043.963703,,045.55,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 03:02:02"
3201,122145,1717295522,-19.945639,-043.963742,,232.94,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 02:32:02"
3200,122145,1717293722,-19.945551,-043.963671,,322.95,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 02:02:02"
3199,122145,1717291922,-19.945604,-043.963650,,281.78,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 01:32:02"
3198,122145,1717290122,-19.945566,-043.963725,,121.60,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 01:02:02"
3197,122145,1717288322,-19.945639,-043.963661,,075.68,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 00:32:02"
3196,122145,1717286522,-19.945553,-043.963632,,068.38,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-02 00:02:02"
3195,122145,1717284722,-19.945527,-043.963664,,272.84,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-01 23:32:02"
3194,122145,1717282922,-19.945543,-043.963587,,301.59,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-01 23:02:02"
3193,122145,1717281122,-19.945557,-043.963591,,138.15,000.000,1,0,111181314,5579,STT,0,0,0,0,0,"2024-06-01 22:32:02"
3192,122145,1717281085,-19.945554,-043.963580,,353.35,000.000,1,1,111181314,5579,STT,0,0,0,0,0,"2024-06-01 22:31:25"
3191,122145,1717281025,-19.945565,-043.963574,,292.47,000.000,1,1,111181314,5579,STT,0,0,0,0,0,"2024-06-01 22:30:25"
3190,122145,1717280965,-19.945596,-043.963619,,127.60,000.000,1,1,111181314,5579,STT,0,0,0,0,0,"2024-06-01 22:29:25"
3189,122145,1717280905,-19.945633,-043.963660,,339.85,000.000,1,1,111181314,5579,STT,0,0,0,0,0,"2024-06-01 22:28:25"
3188,122145,1717280845,-19.946189,-043.963640,,356.12,000.000,1,1,111181247,5579,STT,0,0,0,0,0,"2024-06-01 22:27:25"
3187,122145,1717280785,-19.946610,-043.963600,,002.62,002.556,1,1,111181202,5579,STT,0,0,0,0,0,"2024-06-01 22:26:25"
3186,122145,1717280725,-19.947663,-043.965373,,311.79,000.000,1,1,111180962,5579,STT,0,0,0,0,0,"2024-06-01 22:25:25"
3185,122145,1717280665,-19.948810,-043.966642,,093.58,018.613,1,1,111180696,5579,STT,0,0,0,0,0,"2024-06-01 22:24:25"
3184,122145,1717280605,-19.949273,-043.969388,,061.20,000.000,1,1,111180392,5579,STT,0,0,0,0,0,"2024-06-01 22:23:25"
3183,122145,1717280545,-19.950857,-043.969120,,242.88,014.983,1,1,111180055,5579,STT,0,0,0,0,0,"2024-06-01 22:22:25"
3182,122145,1717280485,-19.947668,-043.969465,,183.14,000.000,1,1,111179681,5579,STT,0,0,0,0,0,"2024-06-01 22:21:25"
3181,122145,1717280425,-19.943793,-043.969930,,153.40,015.131,1,1,111179243,5579,STT,0,0,0,0,0,"2024-06-01 22:20:25"
3180,122145,1717280365,-19.939107,-043.972738,,170.12,035.466,1,1,111178638,5579,STT,0,0,0,0,0,"2024-06-01 22:19:25"
