id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
6111	862193026868968	1718973276	-22.881558	-47.066579	680	210	0	1	1	1513600	53	GTFRI	10	1	0	0	0	2024-06-21 12:34:36
6110	867488060855003	1718973054	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 12:30:54
6109	862193026868968	1718972691	-22.881486	-47.066601	680	210	0	1	0	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:24:51
6108	862193026868968	1718972654	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:24:14
6107	862193026868968	1718972624	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:23:44
6106	862193026868968	1718972594	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:23:14
6104	862193026868968	1718972564	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:22:44
6103	862193026868968	1718972534	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:22:14
6102	862193026868968	1718972504	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:21:44
6101	862193026868968	1718972474	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:21:14
6105	867488060855003	1718972449	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 12:20:49
6100	862193026868968	1718972445	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:20:45
6099	862193026868968	1718972415	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:20:15
6098	862193026868968	1718972385	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:19:45
6097	862193026868968	1718972355	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:19:15
6095	122145	1718972334	-19.977123	-043.975455		007.27	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 12:18:54
6094	862193026868968	1718972325	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:18:45
6093	862193026868968	1718972295	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:18:15
6092	862193026868968	1718972265	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:17:45
6091	862193026868968	1718972235	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:17:15
6090	862193026868968	1718972205	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:16:45
6089	862193026868968	1718972175	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:16:15
6088	862193026868968	1718972145	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:15:45
6087	862193026868968	1718972116	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:15:16
6086	862193026868968	1718972086	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:14:46
6085	862193026868968	1718972056	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:14:16
6084	862193026868968	1718972026	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:13:46
6083	862193026868968	1718971996	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:13:16
6081	862193026868968	1718971966	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:12:46
6080	862193026868968	1718971936	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:12:16
6079	862193026868968	1718971906	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:11:46
6078	862193026868968	1718971876	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:11:16
6082	867488060855003	1718971860	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 12:11:00
6077	862193026868968	1718971846	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:10:46
6076	862193026868968	1718971816	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:10:16
6075	862193026868968	1718971787	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:09:47
6074	862193026868968	1718971757	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:09:17
6073	862193026868968	1718971727	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:08:47
6072	862193026868968	1718971697	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:08:17
6071	862193026868968	1718971667	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:07:47
6070	862193026868968	1718971637	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:07:17
6069	862193026868968	1718971607	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:06:47
6068	862193026868968	1718971577	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:06:17
6067	862193026868968	1718971548	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:05:48
6066	862193026868968	1718971518	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:05:18
6065	862193026868968	1718971488	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:04:48
6064	862193026868968	1718971457	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:04:17
6063	862193026868968	1718971428	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:03:48
6062	862193026868968	1718971398	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:03:18
6060	862193026868968	1718971368	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:02:48
6059	862193026868968	1718971338	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:02:18
6058	862193026868968	1718971308	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:01:48
6057	862193026868968	1718971278	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:01:18
6061	867488060855003	1718971254	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 12:00:54
6056	862193026868968	1718971248	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:00:48
6055	862193026868968	1718971218	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 12:00:18
6054	862193026868968	1718971188	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:59:48
6053	862193026868968	1718971159	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:59:19
6052	862193026868968	1718971129	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:58:49
6051	862193026868968	1718971099	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:58:19
6050	862193026868968	1718971068	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:57:48
6049	862193026868968	1718971039	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:57:19
6048	862193026868968	1718971009	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:56:49
6047	862193026868968	1718970979	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:56:19
6046	862193026868968	1718970951	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:55:51
6045	867488060855003	1718970649	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 11:50:49
6044	862193026868968	1718970621	-22.881647	-47.066649	682	210	0	1	0	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:50:21
6043	862193026868968	1718970603	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:50:03
6041	122145	1718970534	-19.977123	-043.975455		007.27	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 11:48:54
6040	862193026868968	1718970498	-22.881647	-47.066649	682	210	0	1	0	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:48:18
6039	862193026868968	1718970488	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:48:08
6038	862193026868968	1718970462	-22.881647	-47.066649	682	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:47:42
6037	867488060855003	1718970063	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 11:41:03
6036	862193026868968	1718970045	-22.881647	-47.066649	682	210	0	1	0	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:40:45
6035	862193026868968	1718970021	-22.881675	-47.066727	677	210	0	1	1	1513600	53	GTFRI	10	1	0	0	0	2024-06-21 11:40:21
6034	862193026868968	1718969991	-22.881675	-47.066727	677	210	0	1	1	1513600	53	GTFRI	10	1	0	0	0	2024-06-21 11:39:51
6033	862193026868968	1718969962	-22.881675	-47.066727	677	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:39:22
6032	862193026868968	1718969934	-22.881675	-47.066727	677	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:38:54
6031	862193026868968	1718969601	-22.881675	-47.066727	677	210	0	1	0	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:33:21
6030	862193026868968	1718969589	-22.881675	-47.066727	677	210	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:33:09
6029	867488060855003	1718969451	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 11:30:51
6028	862193026868968	1718969097	-22.881675	-47.066727	677	210	0	1	0	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:24:57
6027	862193026868968	1718969083	-22.881669	-47.066718	676	180	0	1	1	1513600	53	GTFRI	10	1	0	1	0	2024-06-21 11:24:43
6026	862193026868968	1718969053	-22.881869	-47.066308	667	281	21.8	1	1	1513500	53	GTFRI	10	1	0	1	0	2024-06-21 11:24:13
6025	862193026868968	1718969023	-22.881957	-47.066006	668	280	0	1	1	1513500	53	GTFRI	10	1	0	0	0	2024-06-21 11:23:43
6024	862193026868968	1718968993	-22.882001	-47.065883	665	300	18.1	1	1	1513500	53	GTFRI	10	1	0	1	0	2024-06-21 11:23:13
6022	862193026868968	1718968964	-22.882289	-47.065716	667	346	0	1	1	1513500	53	GTFRI	10	1	0	0	0	2024-06-21 11:22:44
6021	862193026868968	1718968934	-22.882289	-47.065716	667	346	0	1	1	1513500	53	GTFRI	10	1	0	0	0	2024-06-21 11:22:14
6020	862193026868968	1718968904	-22.882289	-47.065716	667	346	0	1	1	1513500	53	GTFRI	10	1	0	0	0	2024-06-21 11:21:44
6019	862193026868968	1718968874	-22.883142	-47.065380	669	339	0	1	1	1513400	53	GTFRI	10	1	0	1	0	2024-06-21 11:21:14
6023	867488060855003	1718968847	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 11:20:47
6018	862193026868968	1718968844	-22.883142	-47.065380	669	339	0	1	1	1513400	53	GTFRI	10	1	0	0	0	2024-06-21 11:20:44
6017	862193026868968	1718968813	-22.883154	-47.065375	669	339	2.6	1	1	1513400	53	GTFRI	10	1	0	0	0	2024-06-21 11:20:13
6016	862193026868968	1718968784	-22.883784	-47.064557	670	302	0	1	1	1513300	53	GTFRI	10	1	0	1	0	2024-06-21 11:19:44
6013	862193026868968	1718968754	-22.883867	-47.064422	668	306	11.4	1	1	1513200	53	GTFRI	10	1	0	0	0	2024-06-21 11:19:14
6014	122145	1718968734	-19.977196	-043.975403		091.76	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 11:18:54
6012	862193026868968	1718968724	-22.885210	-47.062119	679	305	33.5	1	1	1512900	53	GTFRI	10	1	0	1	0	2024-06-21 11:18:44
6011	862193026868968	1718968694	-22.885851	-47.061077	680	305	0.1	1	1	1512800	53	GTFRI	10	1	0	0	0	2024-06-21 11:18:14
6010	862193026868968	1718968664	-22.887054	-47.059888	684	36	35.7	1	1	1512600	53	GTFRI	10	1	0	1	0	2024-06-21 11:17:44
6009	862193026868968	1718968634	-22.889645	-47.061852	681	36	35.7	1	1	1512200	53	GTFRI	10	1	0	1	0	2024-06-21 11:17:14
6008	862193026868968	1718968604	-22.890552	-47.062559	675	37	33.3	1	1	1512100	53	GTFRI	10	1	0	1	0	2024-06-21 11:16:44
6007	862193026868968	1718968574	-22.892173	-47.062008	660	315	37.8	1	1	1511900	53	GTFRI	10	1	0	0	0	2024-06-21 11:16:14
6006	862193026868968	1718968544	-22.893820	-47.060401	654	10	0	1	1	1511700	52	GTFRI	10	1	0	1	0	2024-06-21 11:15:44
6005	862193026868968	1718968514	-22.893965	-47.060460	654	26	10	1	1	1511600	52	GTFRI	10	1	0	1	0	2024-06-21 11:15:14
6004	862193026868968	1718968484	-22.894467	-47.060670	651	9	26.6	1	1	1511600	52	GTFRI	10	1	0	0	0	2024-06-21 11:14:44
6003	862193026868968	1718968454	-22.895590	-47.060222	647	309	0	1	1	1511500	52	GTFRI	10	1	0	0	0	2024-06-21 11:14:14
6002	862193026868968	1718968424	-22.896913	-47.058641	640	323	40.3	1	1	1511200	52	GTFRI	10	1	0	1	0	2024-06-21 11:13:44
6001	867488060855003	1718968246	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 11:10:46
6000	867488060855003	1718967683	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 11:01:23
5999	867488060855003	1718967077	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 10:51:17
5997	122145	1718966934	-19.977147	-043.975523		261.87	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 10:48:54
5996	867488060855003	1718966450	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 10:40:50
5995	867488060855003	1718965853	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 10:30:53
5994	867488060855003	1718965250	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 10:20:50
5992	122145	1718965134	-19.977147	-043.975523		261.87	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 10:18:54
5991	867488060855003	1718964649	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 10:10:49
5990	867488060855003	1718964160	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 10:02:40
5989	867488060855003	1718963451	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 09:50:51
5987	122145	1718963334	-19.977147	-043.975523		261.87	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 09:48:54
5985	122145	1718963312	-19.977147	-043.975523		261.87	000.000	1	1	111732402	5610	STT	0	0	0	0	0	2024-06-21 09:48:32
5983	122145	1718963252	-19.977147	-043.975523		261.87	000.000	1	1	111732402	5610	STT	0	0	0	0	0	2024-06-21 09:47:32
5981	122145	1718963192	-19.977147	-043.975523		261.87	000.000	1	1	111732402	5610	STT	0	0	0	0	0	2024-06-21 09:46:32
5979	122145	1718963132	-19.976913	-043.975263		220.21	005.852	1	1	111732363	5610	STT	0	0	0	0	0	2024-06-21 09:45:32
5977	122145	1718963072	-19.976448	-043.975480		088.62	026.947	1	1	111732216	5610	STT	0	0	0	0	0	2024-06-21 09:44:32
5975	122145	1718963012	-19.976398	-043.974293		264.44	000.000	1	1	111731835	5610	STT	0	0	0	0	0	2024-06-21 09:43:32
5972	122145	1718962952	-19.975222	-043.967852		198.51	044.096	1	1	111731126	5610	STT	0	0	0	0	0	2024-06-21 09:42:32
5970	122145	1718962892	-19.971972	-043.966682		238.20	000.000	1	1	111730698	5610	STT	0	0	0	0	0	2024-06-21 09:41:32
5974	867488060855003	1718962851	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 09:40:51
5968	122145	1718962832	-19.969315	-043.964717		179.72	042.744	1	1	111730318	5610	STT	0	0	0	0	0	2024-06-21 09:40:32
5966	122145	1718962772	-19.966802	-043.960953		253.45	048.189	1	1	111729805	5610	STT	0	0	0	0	0	2024-06-21 09:39:32
5964	122145	1718962712	-19.968797	-043.955857		225.99	038.948	1	1	111729051	5610	STT	0	0	0	0	0	2024-06-21 09:38:32
5962	122145	1718962652	-19.967563	-043.954643		349.16	044.504	1	1	111728565	5610	STT	0	0	0	0	0	2024-06-21 09:37:32
5960	122145	1718962592	-19.962568	-043.956670		141.17	060.560	1	1	111727756	5610	STT	0	0	0	0	0	2024-06-21 09:36:32
5958	122145	1718962532	-19.957583	-043.957160		166.54	000.000	1	1	111727173	5610	STT	0	0	0	0	0	2024-06-21 09:35:32
5956	122145	1718962472	-19.956513	-043.958032		264.51	000.000	1	1	111727009	5610	STT	0	0	0	0	0	2024-06-21 09:34:32
5954	122145	1718962412	-19.956513	-043.958032		264.51	000.000	1	1	111727009	5610	STT	0	0	0	0	0	2024-06-21 09:33:32
5951	122145	1718962352	-19.956513	-043.958032		264.51	000.000	1	1	111727009	5610	STT	0	0	0	0	0	2024-06-21 09:32:32
5949	122145	1718962292	-19.956155	-043.957897		147.14	045.615	1	1	111726952	5610	STT	0	0	0	0	0	2024-06-21 09:31:32
5953	867488060855003	1718962248	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 09:30:48
5947	122145	1718962232	-19.947985	-043.960850		215.95	041.226	1	1	111725935	5610	STT	0	0	0	0	0	2024-06-21 09:30:32
5945	122145	1718962172	-19.945447	-043.957982		101.98	000.000	1	1	111725507	5610	STT	0	0	0	0	0	2024-06-21 09:29:32
5943	122145	1718962112	-19.944918	-043.958458		163.36	035.966	1	1	111725414	5610	STT	0	0	0	0	0	2024-06-21 09:28:32
5941	122145	1718962052	-19.942522	-043.957448		195.35	021.057	1	1	111725050	5610	STT	0	0	0	0	0	2024-06-21 09:27:32
5939	122145	1718961992	-19.940730	-043.960572		152.41	021.761	1	1	111724630	5610	STT	0	0	0	0	0	2024-06-21 09:26:32
5937	122145	1718961932	-19.941715	-043.962738		013.52	024.224	1	1	111724231	5610	STT	0	0	0	0	0	2024-06-21 09:25:32
5935	122145	1718961872	-19.943845	-043.962237		301.94	016.927	1	1	111723936	5610	STT	0	0	0	0	0	2024-06-21 09:24:32
5933	122145	1718961812	-19.944792	-043.962743		062.89	011.501	1	1	111723750	5610	STT	0	0	0	0	0	2024-06-21 09:23:32
5930	122145	1718961752	-19.945615	-043.963679		179.10	000.000	1	1	111723532	5610	STT	0	0	0	0	0	2024-06-21 09:22:32
5932	867488060855003	1718961663	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 09:21:03
5929	867488060855003	1718961048	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 09:10:48
5927	122145	1718960704	-19.945575	-043.963670		149.61	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 09:05:04
5926	867488060855003	1718960455	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 09:00:55
5925	867488060855003	1718959850	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 08:50:50
5924	867488060855003	1718959251	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 08:40:51
